@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
1064917,246, 0,0,18, 0, 1,12,20,2092, 0,0, 0,0,314,1,no
106364,318, 0.16666666666666666,19,1, 0.3333333333333333, 0.16666666666666666,3,127,16620, 0,0, 0,0.3333333333333333,170,6,no
275132,57, 0.09090909090909091,21,3, 0.36363636363636365, 0.18181818181818182,7,92,28003, 0,0, 0,0.36363636363636365,642,11,no
3655443,80, 0.03571428571428571,6,8, 0, 0.9285714285714286,16,32,7782, 0,0, 0,0.03571428571428571,118,28,no
5622894,118, 0.4444444444444444,48,2, 0, 0.08333333333333333,9,106,20485, 0,0, 0.3611111111111111,0.1111111111111111,151,72,yes
493657,804, 0.10714285714285714,12,4, 0.07142857142857142, 0.07142857142857142,26,103,19531, 0,1, 0,0.75,345,28,yes
18947965,377, 0.125,22,72, 0, 0.5104166666666666,35,200,50406, 0,2, 0.03125,0.3333333333333333,537,96,yes
183290,595, 0.34911242603550297,59,4, 0.04142011834319527, 0.03550295857988166,21,157,32722, 0.005917159763313609,0, 0.30177514792899407,0.26627218934911245,656,169,yes
20798,1116, 0.5777777777777777,61,27, 0.022222222222222223, 0.2111111111111111,40,247,58282, 0.08888888888888889,0, 0,0.1,345,90,yes
78023,6257, 0.26605504587155965,31,10, 0.045871559633027525, 0.01834862385321101,13,246,38391, 0,6, 0,0.6697247706422018,457,109,no
4851478,65, 0,9,1, 0, 0.05128205128205128,9,78,10101, 0,1, 0.02564102564102564,0.9230769230769231,73,39,yes
1006164,1706, 0,14,65, 0, 0.7727272727272727,8,183,26100, 0,0, 0,0.22727272727272727,590,66,no
13461936,14, 0,7,4, 1, 0,2,487,68071, 0,0, 0,0,27,1,no
6719,2800, 0.17647058823529413,10,33, 0.07352941176470588, 0.11029411764705882,15,111,28576, 0,0, 0.19117647058823528,0.4485294117647059,709,136,no
314101,325, 0.625,77,52, 0.03571428571428571, 0.03571428571428571,10,299,70505, 0,0, 0.20535714285714285,0.09821428571428571,570,112,no
1109998,337, 0.20270270270270271,32,6, 0.02702702702702703, 0.12162162162162163,9,84,15710, 0.013513513513513514,0, 0.05405405405405406,0.581081081081081,283,74,no
20647396,7, 0.0975609756097561,2,1, 0, 0.04878048780487805,2,24,9050, 0.04878048780487805,0, 0.14634146341463414,0.6585365853658537,37,41,no
831647,8, 0,11,4, 0, 0.75,12,56,21910, 0,0, 0,0.25,148,4,no
2473210,256, 0.48484848484848486,30,3, 0.24242424242424243, 0.12121212121212122,7,77,16890, 0,0, 0.06060606060606061,0.09090909090909091,302,33,no
66440,881, 0.34375,48,25, 0.03125, 0.203125,29,190,44986, 0.0625,1, 0,0.359375,724,64,no
191941,1291, 0.42,9,3, 0.2, 0.12,13,86,21726, 0,3, 0.14,0.12,680,50,yes
16354915,40, 0.2857142857142857,42,7, 0.10714285714285714, 0.5357142857142857,14,119,37126, 0,1, 0,0.07142857142857142,169,28,no
319571,517, 0.3333333333333333,14,6, 0.3333333333333333, 0,19,94,18079, 0.16666666666666666,0, 0.16666666666666666,0,499,6,no
47646,2599, 0.23529411764705882,35,32, 0.0392156862745098, 0.1111111111111111,32,355,69615, 0.032679738562091505,1, 0.006535947712418301,0.5751633986928104,1433,153,yes
331538,217, 0.10526315789473684,12,4, 0.05263157894736842, 0.05263157894736842,29,67,16927, 0,0, 0.02631578947368421,0.7631578947368421,194,38,yes
2634236,141, 0.5384615384615384,23,4, 0.05128205128205128, 0.05128205128205128,10,76,21220, 0,0, 0.02564102564102564,0.3333333333333333,142,39,yes
9090,732, 0.23809523809523808,50,2, 0.1111111111111111, 0.15873015873015872,23,137,40826, 0.06349206349206349,0, 0,0.42857142857142855,725,63,yes
25421,3476, 0.08333333333333333,21,14, 0.016666666666666666, 0.13333333333333333,22,196,38223, 0,0, 0.016666666666666666,0.75,514,60,yes
428432,224, 0.06521739130434782,27,36, 0, 0.2826086956521739,7,235,57701, 0.043478260869565216,1, 0.021739130434782608,0.5869565217391305,359,46,no
82065,298, 0.17647058823529413,10,9, 0.058823529411764705, 0,9,37,9233, 0.11764705882352941,0, 0.47058823529411764,0.17647058823529413,214,17,yes
523336,498, 0.1111111111111111,1,2, 0, 0.3055555555555556,43,77,21016, 0.1388888888888889,0, 0.027777777777777776,0.4166666666666667,212,36,no
22153,3017, 0.35356200527704484,70,47, 0.06860158311345646, 0.11081794195250659,21,379,86803, 0.018469656992084433,2, 0.08970976253298153,0.35883905013192613,973,379,yes
21133,9624, 0.1076923076923077,38,113, 0.005128205128205128, 0.4666666666666667,57,234,52820, 0.005128205128205128,1, 0.010256410256410256,0.40512820512820513,1018,195,yes
349628,2615, 0.3333333333333333,15,7, 0.13333333333333333, 0.3333333333333333,12,52,17461, 0.06666666666666667,1, 0.06666666666666667,0.06666666666666667,219,30,no
1175257,352, 0,21,61, 0, 0.8125,4,215,42329, 0.0625,1, 0,0.125,340,16,no
11481790,158, 0.09174311926605505,67,5, 0.01834862385321101, 0.06422018348623854,30,211,32118, 0,1, 0.009174311926605505,0.8165137614678899,167,109,yes
154099,787, 0.1407766990291262,39,33, 0.0048543689320388345, 0.4174757281553398,44,158,37427, 0,1, 0.009708737864077669,0.42718446601941745,321,206,yes
1028044,23, 0.2,29,0, 0.06666666666666667, 0.13333333333333333,9,43,16895, 0.06666666666666667,0, 0.1,0.43333333333333335,192,30,yes
60192,3955, 0.04938271604938271,34,25, 0.027777777777777776, 0.12962962962962962,81,323,75085, 0.08641975308641975,4, 0.015432098765432098,0.691358024691358,1209,324,no
31460,1973, 0.052941176470588235,11,22, 0.0058823529411764705, 0.19411764705882353,45,118,27308, 0.011764705882352941,0, 0.023529411764705882,0.711764705882353,606,170,yes
5058690,6874, 0.10714285714285714,102,55, 0.03571428571428571, 0.13616071428571427,56,242,74749, 0.011160714285714286,1, 0.14732142857142858,0.5625,825,448,yes
44994160,25, 0.025,14,0, 0.975, 0,4,56,12435, 0,0, 0,0,66,40,no
2835536,82, 0,70,10, 0, 0.0625,9,214,51290, 0.0625,1, 0,0.875,89,16,no
53976971,71, 0.10638297872340426,17,6, 0, 0,6,52,13332, 0,0, 0,0.8936170212765957,119,47,yes
35152422,146, 0.046296296296296294,35,5, 0, 0.018518518518518517,18,80,22914, 0,1, 0.027777777777777776,0.9074074074074074,227,108,yes
44509739,352, 0.047619047619047616,35,2, 0, 0,2,89,7657, 0,2, 0.3333333333333333,0.6190476190476191,521,21,no
23488052,252, 0.028037383177570093,35,68, 0, 0.7102803738317757,13,160,31912, 0.06542056074766354,0, 0,0.19626168224299065,305,107,no
31341,1430, 0.05337078651685393,52,17, 0.025280898876404494, 0.07584269662921349,75,233,56930, 0.011235955056179775,1, 0.011235955056179775,0.8230337078651685,506,356,yes
8253,4721, 0.2863070539419087,7,41, 0.04564315352697095, 0.06224066390041494,26,218,45842, 0.004149377593360996,2, 0.0995850622406639,0.5020746887966805,744,241,no
50490,2063, 0.34615384615384615,39,27, 0.15384615384615385, 0.038461538461538464,23,210,65986, 0,1, 0.07692307692307693,0.38461538461538464,477,78,yes
5735,3090, 0.16355140186915887,48,110, 0.02336448598130841, 0.38317757009345793,41,156,39961, 0.018691588785046728,0, 0.08878504672897196,0.32242990654205606,398,214,yes
25160837,102, 0.1407766990291262,109,3, 0.06310679611650485, 0.32038834951456313,14,239,59828, 0.0048543689320388345,30, 0.06796116504854369,0.4029126213592233,404,206,no
14539,11406, 0.20481927710843373,31,33, 0.09236947791164658, 0.1646586345381526,38,245,62662, 0.05220883534136546,9, 0.020080321285140562,0.46586345381526106,889,249,yes
331582,409, 0.1111111111111111,19,9, 0, 0.2222222222222222,32,95,15789, 0.022222222222222223,0, 0.022222222222222223,0.6222222222222222,321,45,no
6181660,158, 0.16666666666666666,2,9, 0, 0.5,7,35,11188, 0,0, 0,0.3333333333333333,225,6,no
2241312,181, 0,47,4, 0, 0.1111111111111111,10,139,21374, 0.1111111111111111,0, 0,0.7777777777777778,212,9,no
1300409,260, 0,38,7, 0, 0.2,24,198,35888, 0,0, 0,0.8,309,5,no
6729144,557, 0.2857142857142857,18,69, 0.04081632653061224, 0.030612244897959183,18,177,47202, 0,0, 0.19387755102040816,0.4489795918367347,550,98,yes
48297704,47, 0,68,13, 0, 0,8,260,58156, 0,0, 0,1,87,2,no
8103,2188, 0.4217391304347826,53,29, 0.09565217391304348, 0.1391304347826087,15,215,56410, 0.013043478260869565,0, 0.06521739130434782,0.26521739130434785,505,230,yes
48874,1287, 0.23429951690821257,83,61, 0.007246376811594203, 0.17149758454106281,64,367,89993, 0.036231884057971016,11, 0.004830917874396135,0.5458937198067633,752,414,yes
29612,1222, 0,5,5, 0, 0.5,7,35,7069, 0,0, 0,0.5,58,2,yes
1339436,795, 0.11678832116788321,58,24, 0.029197080291970802, 0.0036496350364963502,37,220,52046, 0,14, 0.029197080291970802,0.8211678832116789,633,274,no
180733,581, 0.046511627906976744,42,10, 0, 0.4418604651162791,38,205,45034, 0,0, 0.023255813953488372,0.4883720930232558,722,43,no
68322,836, 0.05063291139240506,80,17, 0.02531645569620253, 0.13924050632911392,36,295,56134, 0,0, 0.012658227848101266,0.7721518987341772,538,79,no
11943453,33, 0.7540983606557377,6,4, 0, 0.21311475409836064,11,84,24586, 0,0, 0.01639344262295082,0.01639344262295082,93,61,no
179553,5563, 0.288,46,46, 0.152, 0.04,26,223,71586, 0.016,6, 0.2,0.304,1814,125,yes
3803886,205, 0.24444444444444444,10,0, 0, 0.06666666666666667,7,46,8749, 0.2,0, 0,0.4888888888888889,101,45,yes
621328,99, 0,70,23, 0, 0.25,8,268,69823, 0,0, 0,0.75,200,4,no
331550,37, 0.21428571428571427,30,17, 0.023809523809523808, 0.5476190476190477,15,197,49353, 0,0, 0.023809523809523808,0.19047619047619047,241,42,no
1045217,1219, 0.10071942446043165,31,48, 0.04316546762589928, 0.5539568345323741,48,251,56951, 0.014388489208633094,0, 0.007194244604316547,0.2805755395683453,739,139,no
18522414,6, 0.5,0,3, 0, 0,11,5,982, 0,0, 0,0.5,26,2,no
36922,3630, 0.23376623376623376,51,49, 0.2662337662337662, 0.1038961038961039,37,301,59232, 0.01948051948051948,0, 0.006493506493506494,0.37012987012987014,955,154,yes
31902,650, 0.42592592592592593,39,9, 0.14814814814814814, 0.09259259259259259,35,166,23735, 0.07407407407407407,0, 0,0.25925925925925924,609,54,yes
347422,3225, 0.19736842105263158,9,43, 0, 0.40789473684210525,34,81,20317, 0.13157894736842105,0, 0.039473684210526314,0.2236842105263158,567,76,yes
1429917,154, 0.10047846889952153,49,12, 0.06698564593301436, 0.44976076555023925,20,160,42765, 0,1, 0,0.3827751196172249,529,209,yes
6001027,210, 0.02830188679245283,28,14, 0, 0.3867924528301887,41,231,43076, 0.009433962264150943,0, 0,0.5754716981132075,266,106,no
18842168,537, 0.30158730158730157,11,10, 0.031746031746031744, 0.15873015873015872,18,118,17369, 0,3, 0.14285714285714285,0.36507936507936506,368,63,yes
9543863,53, 0.45454545454545453,58,5, 0, 0,8,217,42636, 0,1, 0.18181818181818182,0.36363636363636365,122,11,no
14998012,1583, 0.026455026455026454,11,44, 0.010582010582010581, 0.19576719576719576,26,204,44258, 0.12698412698412698,0, 0,0.6402116402116402,686,189,no
157232,2179, 0.2153846153846154,19,71, 0, 0.07692307692307693,16,201,32356, 0.015384615384615385,0, 0,0.6923076923076923,496,65,no
10326,1034, 0.48314606741573035,50,29, 0.06367041198501873, 0.0299625468164794,15,261,73449, 0,1, 0.31647940074906367,0.10674157303370786,1168,534,yes
844184,926, 0.36,9,19, 0.04, 0.32,17,100,30320, 0,3, 0,0.28,499,25,no
186589,102, 0.12244897959183673,33,7, 0.04081632653061224, 0.4897959183673469,32,114,26712, 0.02040816326530612,2, 0.02040816326530612,0.30612244897959184,117,49,yes
148898,633, 0.17065868263473055,33,35, 0.16467065868263472, 0.017964071856287425,30,205,51659, 0.005988023952095809,6, 0.16167664670658682,0.47904191616766467,776,334,yes
7955217,53, 0.2,17,14, 0, 0.6,5,86,17769, 0.2,0, 0,0,94,5,no
54808,1084, 0.48366013071895425,60,40, 0.13071895424836602, 0.06862745098039216,18,215,55689, 0.006535947712418301,3, 0.2679738562091503,0.042483660130718956,715,306,no
300279,307, 0.13986013986013987,32,10, 0.09090909090909091, 0.06993006993006994,71,204,42229, 0.006993006993006993,0, 0.02097902097902098,0.6713286713286714,660,143,no
6325873,458, 0.07885304659498207,85,17, 0.0035842293906810036, 0.025089605734767026,43,244,64660, 0.014336917562724014,3, 0.07526881720430108,0.8028673835125448,515,279,no
22944399,281, 0.2,2,1, 0.06666666666666667, 0.26666666666666666,10,35,7456, 0,0, 0,0.4666666666666667,400,15,no
5706993,294, 0.08333333333333333,33,4, 0, 0.08333333333333333,3,258,50006, 0,0, 0,0.8333333333333334,569,12,no
124770,2241, 0.13043478260869565,5,42, 0.014492753623188406, 0.08695652173913043,20,116,27673, 0,0, 0.4057971014492754,0.36231884057971014,866,69,no
7950181,92, 0.3333333333333333,6,0, 0.1111111111111111, 0,3,99,35152, 0.5555555555555556,1, 0,0,111,9,no
83045,3227, 0.05343511450381679,12,8, 0, 0.015267175572519083,29,106,28480, 0.015267175572519083,0, 0.030534351145038167,0.8854961832061069,499,131,yes
5981816,935, 0.02040816326530612,21,9, 0, 0.10204081632653061,29,157,24395, 0,1, 0,0.8775510204081632,378,98,no
9882330,68, 0.18181818181818182,1,17, 0, 0,4,24,7736, 0,0, 0.45454545454545453,0.36363636363636365,68,11,no
1300344,58, 0,27,6, 0, 0.7333333333333333,11,130,24452, 0,0, 0,0.26666666666666666,120,30,no
74610,1750, 0.07317073170731707,6,43, 0, 0.8780487804878049,19,75,17207, 0.024390243902439025,0, 0,0.024390243902439025,324,41,no
253413,186, 0.07017543859649122,27,7, 0.02631578947368421, 0.09649122807017543,47,111,16837, 0,1, 0.05263157894736842,0.7543859649122807,100,114,yes
23468778,20, 0.3125,4,0, 0.15625, 0.1875,28,50,12306, 0.03125,0, 0.03125,0.28125,78,32,no
193684,277, 0.9473684210526315,17,17, 0, 0,10,124,31294, 0,0, 0,0.05263157894736842,277,19,no
14477322,102, 0.1111111111111111,22,6, 0, 0.3333333333333333,9,179,39775, 0,0, 0,0.5555555555555556,196,18,no
1874173,19, 1,0,0, 0, 0,3,182,15058, 0,0, 0,0,35,3,no
1669998,1047, 0.1872146118721461,35,27, 0.1141552511415525, 0.0273972602739726,22,223,62247, 0.0365296803652968,1, 0.045662100456621,0.589041095890411,689,219,no
4375,1124, 0.01607717041800643,46,21, 0.003215434083601286, 0.012861736334405145,38,197,47980, 0.003215434083601286,0, 0.003215434083601286,0.9614147909967846,869,311,yes
506881,1570, 0.05263157894736842,48,27, 0.07894736842105263, 0.13157894736842105,29,188,47347, 0,2, 0,0.7368421052631579,591,38,no
591604,388, 0.13157894736842105,3,3, 0.3157894736842105, 0,11,41,11369, 0,1, 0.07894736842105263,0.47368421052631576,164,38,no
73592,697, 0.37183098591549296,87,7, 0.008450704225352112, 0.04225352112676056,17,165,47989, 0.005633802816901409,7, 0.4422535211267606,0.1295774647887324,291,355,no
95801,301, 0.1875,16,9, 0.0625, 0.21875,12,110,22419, 0.046875,0, 0.140625,0.34375,240,64,yes
7172656,506, 0.1875,24,12, 0.03125, 0.09375,17,82,24542, 0,1, 0.46875,0.21875,548,96,yes
444216,108, 0,7,2, 0, 0,11,11,4611, 0,0, 1,0,87,1,yes
5030380,4001, 0.2599118942731278,81,66, 0.09251101321585903, 0.0881057268722467,72,297,79226, 0,12, 0.09251101321585903,0.4669603524229075,2170,227,yes
1078,3517, 0.21406727828746178,128,32, 0.027522935779816515, 0.22935779816513763,25,357,101858, 0.021406727828746176,2, 0.01834862385321101,0.4892966360856269,1370,327,yes
33523,4786, 0.4144736842105263,106,59, 0.1118421052631579, 0.07236842105263158,70,386,99780, 0,13, 0.10526315789473684,0.29605263157894735,1411,152,yes
231184,599, 0,0,2, 0, 0,8,46,3524, 0,0, 0,1,140,17,yes
9737,2200, 0.4051724137931034,52,12, 0.10344827586206896, 0.07758620689655173,19,108,34046, 0.034482758620689655,3, 0.11206896551724138,0.2672413793103448,503,116,yes
145422,2444, 0.09339407744874716,137,46, 0.04783599088838269, 0.0387243735763098,62,381,81301, 0,14, 0.06378132118451026,0.7562642369020501,1357,439,yes
571440,907, 0.08163265306122448,21,8, 0.061224489795918366, 0.02040816326530612,13,144,31333, 0.061224489795918366,0, 0,0.7755102040816326,386,49,yes
380782,387, 0.5882352941176471,6,4, 0, 0,8,104,9393, 0,0, 0.058823529411764705,0.35294117647058826,400,17,yes
72243,91515, 0.27419354838709675,67,6, 0.04838709677419355, 0.24193548387096775,29,344,63201, 0,0, 0.016129032258064516,0.41935483870967744,508,62,no
2550711,179, 0.18518518518518517,1,2, 0, 0.4444444444444444,15,40,5880, 0,0, 0.037037037037037035,0.3333333333333333,157,27,no
446555,21, 0.375,8,4, 0, 0.4375,9,39,4951, 0,0, 0,0.1875,26,16,yes
1553191,416, 0.10897435897435898,76,12, 0.15384615384615385, 0.00641025641025641,33,255,59279, 0,1, 0.01282051282051282,0.717948717948718,230,156,yes
45337,357, 0.5652173913043478,52,3, 0.17391304347826086, 0.08695652173913043,7,783,71229, 0,0, 0,0.17391304347826086,246,23,no
20228169,189, 0.08823529411764706,0,2, 0, 0.38235294117647056,14,30,860, 0.058823529411764705,1, 0,0.47058823529411764,161,34,no
42780592,2, 0,43,3, 0, 0,8,225,58663, 0,1, 0,1,37,1,no
173540,537, 0.2911392405063291,8,7, 0, 0.05063291139240506,38,108,22121, 0,0, 0.012658227848101266,0.6455696202531646,345,79,yes
5810035,23, 0,56,3, 0, 0.08108108108108109,10,149,22758, 0,1, 0,0.918918918918919,86,37,no
43794119,82, 0.5342465753424658,56,12, 0.04794520547945205, 0.0273972602739726,12,218,54146, 0.0136986301369863,10, 0.13013698630136986,0.2465753424657534,95,146,no
41536,3772, 0.27472527472527475,29,18, 0.14285714285714285, 0.10989010989010989,69,196,45176, 0.01098901098901099,0, 0.04395604395604396,0.4175824175824176,515,91,no
7174830,349, 0.18333333333333332,7,13, 0, 0.6,4,71,19274, 0,0, 0,0.21666666666666667,513,60,no
46924,542, 0.350210970464135,90,20, 0.008438818565400843, 0.14767932489451477,19,166,46022, 0,4, 0.3291139240506329,0.16455696202531644,445,237,yes
29023680,138, 0.030042918454935622,64,25, 0.07296137339055794, 0.012875536480686695,14,297,86866, 0.030042918454935622,2, 0.008583690987124463,0.8454935622317596,751,233,no
344859,926, 0.2962962962962963,28,3, 0.037037037037037035, 0.4074074074074074,23,169,37024, 0.037037037037037035,2, 0,0.2222222222222222,249,27,no
49392,1353, 0.22666666666666666,48,3, 0.13333333333333333, 0.34,21,411,47139, 0,0, 0.04,0.26,647,150,yes
4091662,134, 0.31007751937984496,36,5, 0.17054263565891473, 0.08527131782945736,34,93,37019, 0.031007751937984496,0, 0.007751937984496124,0.3953488372093023,231,129,yes
24836896,40, 0,5,9, 0, 0.8823529411764706,7,70,17100, 0,0, 0,0.11764705882352941,141,17,no
9603757,589, 0,11,6, 0, 0.018518518518518517,23,87,24616, 0.009259259259259259,0, 0.09259259259259259,0.8796296296296297,359,108,yes
3158870,69, 0,33,44, 0, 0.6363636363636364,6,107,20319, 0,0, 0.18181818181818182,0.18181818181818182,90,33,no
894,3087, 0.2251655629139073,110,14, 0.152317880794702, 0.09933774834437085,12,195,26158, 0.026490066225165563,0, 0,0.4966887417218543,449,151,yes
30864385,203, 0.17391304347826086,17,16, 0, 0.6521739130434783,26,203,44065, 0.034782608695652174,0, 0,0.1391304347826087,403,115,no
44183,931, 0.30409356725146197,52,21, 0.09941520467836257, 0.15204678362573099,14,219,57228, 0.029239766081871343,4, 0.2222222222222222,0.19298245614035087,681,171,yes
50310081,102, 0,9,21, 0, 0.9555555555555556,5,138,33945, 0,0, 0,0.044444444444444446,457,90,no
22796,1504, 0.5172413793103449,18,82, 0, 0.2413793103448276,30,130,31290, 0.011494252873563218,7, 0.034482758620689655,0.19540229885057472,696,87,no
44595957,84, 0,0,0, 0, 0,3,4,895, 0,0, 0,1,13,5,no
43223,1397, 0.016877637130801686,75,12, 0, 0.6033755274261603,54,325,70640, 0,0, 0.004219409282700422,0.3755274261603376,1130,237,no
5042951,3683, 0.31534569983136596,47,39, 0.163575042158516, 0.22934232715008432,20,278,50601, 0.00505902192242833,45, 0.178752107925801,0.10792580101180438,643,593,yes
1795025,619, 0.5641025641025641,13,13, 0.02564102564102564, 0,14,175,39974, 0,0, 0,0.41025641025641024,409,39,no
1840589,43, 0.10526315789473684,9,2, 0.05263157894736842, 0,15,17,5101, 0,1, 0.05263157894736842,0.7894736842105263,66,19,yes
3344863,65, 0.015873015873015872,173,15, 0, 0,1,208,39638, 0,10, 0.9682539682539683,0.015873015873015872,123,63,no
192005,407, 0.24324324324324326,35,17, 0, 0.14414414414414414,29,192,44258, 0.009009009009009009,5, 0.036036036036036036,0.5675675675675675,405,111,yes
1256334,174, 0,5,6, 0, 0.14285714285714285,13,50,14653, 0,0, 0,0.8571428571428571,238,7,no
33683,404, 0.11392405063291139,12,7, 0.012658227848101266, 0.5063291139240507,34,60,15013, 0,0, 0.012658227848101266,0.35443037974683544,309,79,yes
44938429,2, 0.058823529411764705,42,2, 0, 0,4,39,15902, 0,0, 0.11764705882352941,0.8235294117647058,4,17,no
40713040,58, 0,7,21, 0, 0.058823529411764705,12,106,21733, 0,0, 0,0.9411764705882353,182,17,no
14170,4110, 0.3643835616438356,37,24, 0.07123287671232877, 0.019178082191780823,25,153,40918, 0,3, 0.5068493150684932,0.038356164383561646,482,365,yes
107664,823, 0.2558139534883721,10,23, 0, 0.16279069767441862,18,90,19796, 0.023255813953488372,0, 0.3488372093023256,0.20930232558139536,630,43,no
144178,251, 0.171875,42,15, 0.005208333333333333, 0.2604166666666667,39,237,37220, 0.015625,0, 0.005208333333333333,0.5416666666666666,365,192,yes
518843,739, 0.14583333333333334,34,7, 0, 0.3125,44,215,46746, 0,1, 0.020833333333333332,0.5208333333333334,262,48,no
140469,94, 0.8214285714285714,45,13, 0.03571428571428571, 0.03571428571428571,17,143,32563, 0.03571428571428571,0, 0.03571428571428571,0.03571428571428571,227,28,no
420883,1714, 0.8181818181818182,9,18, 0.09090909090909091, 0,10,56,12390, 0,0, 0,0.09090909090909091,445,11,yes
5530,1266, 0.38461538461538464,20,4, 0.038461538461538464, 0.1282051282051282,18,147,27471, 0.01282051282051282,1, 0.05128205128205128,0.38461538461538464,416,78,yes
523032,4194, 0.024886877828054297,49,24, 0, 0.07918552036199095,67,289,72322, 0.01583710407239819,0, 0.0022624434389140274,0.8778280542986425,845,442,yes
158177,1600, 0.12396694214876033,62,47, 0.09504132231404959, 0.10743801652892562,71,234,52303, 0.008264462809917356,5, 0.08264462809917356,0.5826446280991735,605,242,yes
239098,507, 0.22009569377990432,22,7, 0.06220095693779904, 0.09569377990430622,28,237,41565, 0.05263157894736842,0, 0,0.569377990430622,405,209,yes
59512,4614, 0.13793103448275862,8,55, 0, 0.41379310344827586,29,136,30492, 0.022988505747126436,1, 0.011494252873563218,0.41379310344827586,702,87,yes
220884,371, 0.21875,22,33, 0, 0.21875,25,118,29137, 0.0625,0, 0.03125,0.46875,302,32,no
33161913,351, 0.009852216748768473,69,42, 0, 0.13793103448275862,6,183,45910, 0.21674876847290642,11, 0,0.6354679802955665,518,203,no
147853,546, 0.25,35,8, 0.21875, 0.21875,14,444,56646, 0,0, 0.0625,0.25,166,32,no
6852,960, 0.3233082706766917,48,21, 0.42857142857142855, 0.06766917293233082,30,167,39648, 0.007518796992481203,1, 0.007518796992481203,0.16541353383458646,543,133,yes
3362317,96, 0.25,14,0, 0.05, 0.4,23,51,10580, 0,0, 0.05,0.25,137,20,no
