@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
51487,1082, 0.16535433070866143,53,15, 0.07086614173228346, 0.36220472440944884,49,198,54852, 0,10, 0.10236220472440945,0.2992125984251969,534,127,yes
27783,1047, 0.35668789808917195,31,10, 0.03821656050955414, 0.03821656050955414,15,87,24180, 0,2, 0.40764331210191085,0.1592356687898089,246,157,yes
445861,1041, 0.06557377049180328,8,3, 0.01639344262295082, 0,39,73,11309, 0,2, 0.01639344262295082,0.9016393442622951,727,61,yes
35039706,21, 0.125,31,7, 0.008928571428571428, 0.4375,17,131,24755, 0,0, 0.03571428571428571,0.39285714285714285,110,112,yes
10842431,25, 0.4342105263157895,14,11, 0.013157894736842105, 0.039473684210526314,5,87,18980, 0,0, 0.4868421052631579,0.02631578947368421,64,76,no
23996,8125, 0.30434782608695654,20,6, 0.043478260869565216, 0.30434782608695654,17,251,33999, 0.043478260869565216,1, 0.043478260869565216,0.2608695652173913,452,23,yes
50888873,3, 0.044444444444444446,26,20, 0, 0.4888888888888889,3,283,38121, 0,0, 0,0.4666666666666667,55,45,no
3427,315, 0.06779661016949153,40,8, 0, 0,44,156,26608, 0.03389830508474576,1, 0.01694915254237288,0.8813559322033898,184,59,yes
44950234,31, 0.05732484076433121,12,0, 0, 0.2356687898089172,7,56,23344, 0.05732484076433121,0, 0,0.6496815286624203,41,157,no
241267,515, 0.08695652173913043,16,5, 0.08695652173913043, 0.34782608695652173,14,78,13473, 0,0, 0.34782608695652173,0.13043478260869565,286,23,no
149369,1355, 0.15789473684210525,9,22, 0.08771929824561403, 0.08771929824561403,10,72,12849, 0,1, 0.22807017543859648,0.43859649122807015,494,57,no
28265,5593, 0.14213197969543148,61,42, 0.07106598984771574, 0.1319796954314721,50,240,60613, 0.03553299492385787,1, 0.1116751269035533,0.5076142131979695,1462,197,yes
14229,971, 0.325,167,24, 0.03333333333333333, 0.15416666666666667,24,314,78452, 0.010416666666666666,0, 0.3,0.17708333333333334,514,480,yes
402030,57, 0,5,8, 0, 1,8,24,4785, 0,0, 0,0,35,1,yes
25867,1418, 0.1694915254237288,30,35, 0.029661016949152543, 0.3432203389830508,81,166,39663, 0.09322033898305085,0, 0.01694915254237288,0.3474576271186441,703,236,yes
1337691,917, 0.02040816326530612,30,14, 0.02040816326530612, 0.24489795918367346,22,251,44402, 0.12244897959183673,1, 0,0.5918367346938775,356,49,yes
27630477,510, 0.1314878892733564,112,24, 0.010380622837370242, 0.08304498269896193,45,326,74555, 0.006920415224913495,5, 0.010380622837370242,0.7577854671280276,400,289,no
3845,979, 0.1,23,15, 0.011111111111111112, 0.37777777777777777,33,128,26883, 0,2, 0.011111111111111112,0.5,444,90,yes
7708467,149, 0.2,65,4, 0, 0,15,264,56960, 0,0, 0,0.8,170,15,no
6821757,37, 0.17708333333333334,38,6, 0.010416666666666666, 0.2708333333333333,8,57,18236, 0,1, 0.25,0.2916666666666667,196,96,yes
230189,595, 0.06593406593406594,40,23, 0, 0.5054945054945055,31,121,45015, 0.02197802197802198,8, 0.01098901098901099,0.3956043956043956,431,91,no
147707,363, 0.10714285714285714,5,6, 0.03571428571428571, 0.14285714285714285,8,64,10452, 0.14285714285714285,0, 0,0.5714285714285714,209,28,yes
31635665,442, 0.4260869565217391,57,26, 0.043478260869565216, 0.034782608695652174,8,235,71924, 0.008695652173913044,1, 0,0.48695652173913045,744,115,yes
188564,593, 0.13157894736842105,43,10, 0.042105263157894736, 0.05263157894736842,79,157,36204, 0.005263157894736842,3, 0.005263157894736842,0.7631578947368421,271,190,yes
23430752,2388, 0.13414634146341464,15,12, 0.024390243902439025, 0.08536585365853659,17,75,23810, 0.06097560975609756,0, 0.43902439024390244,0.25609756097560976,181,82,yes
10038508,87, 0.3918918918918919,12,22, 0, 0.013513513513513514,31,84,27847, 0,0, 0.36486486486486486,0.22972972972972974,203,74,no
5297192,155, 0.75,1,4, 0, 0.16666666666666666,4,16,2443, 0,0, 0.08333333333333333,0,216,12,yes
3301347,3785, 0.06312292358803986,57,35, 0.013289036544850499, 0.47840531561461797,63,345,61283, 0.0033222591362126247,5, 0.009966777408637873,0.4318936877076412,1043,301,yes
124802,13029, 0.021505376344086023,78,17, 0, 0.03225806451612903,6,117,34815, 0,0, 0,0.946236559139785,547,93,yes
798332,270, 0.6666666666666666,19,5, 0.08333333333333333, 0.16666666666666666,11,130,25616, 0,1, 0,0.08333333333333333,442,12,no
15051,1236, 0.45937961595273263,93,137, 0.053175775480059084, 0.028064992614475627,29,333,88458, 0.0014771048744460858,6, 0.10782865583456426,0.3500738552437223,974,677,no
167936,1534, 0.4864864864864865,26,10, 0, 0.10810810810810811,12,227,31918, 0,0, 0,0.40540540540540543,728,37,yes
19872006,104, 0,3,1, 0, 0,5,431,76027, 0,0, 0,1,1106,8,no
140376,2416, 0.24358974358974358,107,47, 0.035256410256410256, 0.1762820512820513,62,367,108896, 0.01282051282051282,1, 0.022435897435897436,0.5096153846153846,1154,312,yes
41563858,1, 0.2857142857142857,5,6, 0, 0.7142857142857143,10,65,15451, 0,0, 0,0,44,7,no
2892481,29, 0,19,5, 0, 0,15,81,13575, 0.1111111111111111,0, 0,0.8888888888888888,80,18,no
208827,707, 0.4782608695652174,83,22, 0, 0,13,245,69371, 0.043478260869565216,0, 0.021739130434782608,0.45652173913043476,381,46,no
43715,4580, 0.08120649651972157,87,52, 0.030162412993039442, 0.048723897911832945,72,317,77071, 0.004640371229698376,7, 0.03944315545243619,0.7958236658932715,1662,431,yes
5119376,8095, 0.24663677130044842,114,93, 0.10762331838565023, 0.11210762331838565,73,417,107676, 0.017937219730941704,11, 0.11659192825112108,0.3991031390134529,2292,224,yes
10396793,5314, 0.6545454545454545,96,53, 0.05454545454545454, 0.1,30,249,78530, 0,1, 0.03636363636363636,0.15454545454545454,1782,110,yes
3888092,58, 0.5555555555555556,12,4, 0.1111111111111111, 0.2777777777777778,20,56,11005, 0,0, 0.05555555555555555,0,62,18,no
48675263,8, 0.5555555555555556,23,1, 0.1111111111111111, 0.1111111111111111,4,80,19859, 0,0, 0,0.2222222222222222,35,9,no
2450993,279, 0,8,24, 0.03225806451612903, 0.5483870967741935,29,91,16388, 0.0967741935483871,1, 0.06451612903225806,0.25806451612903225,295,31,yes
1779727,105, 0,11,6, 0, 0.2,32,78,14666, 0,0, 0,0.8,120,10,no
23639,3088, 0.12121212121212122,40,15, 0.030303030303030304, 0.26666666666666666,31,154,38899, 0.030303030303030304,0, 0.24848484848484848,0.30303030303030304,278,165,yes
2061705,38, 0.043478260869565216,6,4, 0, 0.8260869565217391,15,101,18509, 0,0, 0,0.13043478260869565,76,23,no
48972510,397, 0,0,8, 0, 1,8,129,60429, 0,0, 0,0,558,1,no
43116037,32, 0.5586854460093896,86,8, 0.018779342723004695, 0.009389671361502348,12,177,39712, 0.07511737089201878,1, 0.24413145539906103,0.09389671361502347,142,213,yes
21049733,275, 0,42,18, 0, 0,7,141,31892, 1,0, 0,0,172,1,no
323592,770, 0.296,94,43, 0.16, 0.264,67,303,75425, 0,0, 0.04,0.24,553,125,yes
28480,1394, 0.02564102564102564,26,18, 0, 0.3333333333333333,37,350,62387, 0.009615384615384616,0, 0.003205128205128205,0.6282051282051282,678,312,yes
17862,795, 0.424,139,28, 0.008, 0.136,69,348,102552, 0.032,2, 0.008,0.392,601,125,yes
33031496,45, 0.2608695652173913,5,0, 0, 0.043478260869565216,4,37,7475, 0.043478260869565216,0, 0.13043478260869565,0.5217391304347826,61,23,no
21406281,36, 0.2857142857142857,6,11, 0, 0,11,35,11431, 0,0, 0.7142857142857143,0,120,7,no
1014906,51, 0.42105263157894735,15,4, 0.05263157894736842, 0.15789473684210525,5,140,17575, 0,0, 0,0.3684210526315789,55,19,no
2796131,271, 0.2926829268292683,45,23, 0.1951219512195122, 0.14634146341463414,10,438,55998, 0,0, 0.10975609756097561,0.25609756097560976,386,82,no
41568624,251, 0.08536585365853659,109,15, 0, 0.04878048780487805,26,457,92062, 0,0, 0,0.8658536585365854,459,82,yes
13966436,143, 0.6363636363636364,10,4, 0, 0,5,62,19098, 0,0, 0,0.36363636363636365,211,11,no
6295613,60, 0.640625,275,53, 0.0046875, 0.00625,4,525,118560, 0.0015625,2, 0,0.346875,555,640,no
111582,2006, 0.01948051948051948,74,17, 0.012987012987012988, 0.05844155844155844,77,403,77641, 0.012987012987012988,3, 0,0.8961038961038961,796,154,no
105949,289, 0.09375,17,4, 0, 0.15625,18,76,18684, 0,0, 0.0625,0.6875,192,32,no
6146151,238, 0.1044776119402985,10,75, 0.029850746268656716, 0.26865671641791045,24,105,23924, 0.05970149253731343,0, 0.014925373134328358,0.5223880597014925,242,67,no
419038,914, 0.0975609756097561,16,6, 0.036585365853658534, 0.3170731707317073,17,84,18810, 0.04878048780487805,1, 0.024390243902439025,0.47560975609756095,878,82,yes
1234508,34, 0.17105263157894737,86,5, 0.013157894736842105, 0.34210526315789475,20,703,139326, 0,8, 0,0.47368421052631576,745,76,no
392807,412, 0.38,66,5, 0.02, 0.26,30,251,64437, 0,1, 0.02,0.32,417,50,yes
8100768,128, 0.045454545454545456,3,8, 0, 0.7272727272727273,14,149,44837, 0,0, 0,0.22727272727272727,283,22,no
80028,544, 0.2391304347826087,41,13, 0.043478260869565216, 0.34782608695652173,17,174,33798, 0,0, 0.043478260869565216,0.32608695652173914,222,46,no
24589,919, 0.13043478260869565,32,22, 0, 0.2028985507246377,31,187,42209, 0.028985507246376812,1, 0,0.6376811594202898,459,69,no
409691,72, 0.2127659574468085,6,2, 0.02127659574468085, 0.0425531914893617,23,53,12287, 0,2, 0.1702127659574468,0.5531914893617021,91,47,yes
780188,108, 0.13333333333333333,59,38, 0.06666666666666667, 0.26666666666666666,39,473,102269, 0,2, 0.08888888888888889,0.4444444444444444,313,45,no
1533029,106, 0.5172413793103449,35,5, 0.13793103448275862, 0,18,73,19434, 0,1, 0.034482758620689655,0.3103448275862069,396,29,no
169496,518, 0.2638888888888889,17,7, 0.041666666666666664, 0.125,40,100,26320, 0.027777777777777776,0, 0.05555555555555555,0.4861111111111111,751,72,yes
280738,1306, 0.17647058823529413,77,23, 0.08823529411764706, 0.2647058823529412,42,365,81950, 0,0, 0.014705882352941176,0.45588235294117646,732,68,no
22228064,2934, 0.4262295081967213,176,27, 0.006557377049180328, 0.03278688524590164,15,176,55267, 0,0, 0.38688524590163936,0.14754098360655737,719,305,no
277310,252, 0.2727272727272727,17,5, 0.18181818181818182, 0.09090909090909091,42,126,34000, 0,0, 0.045454545454545456,0.4090909090909091,171,22,no
679825,899, 0.056338028169014086,17,32, 0, 0.15492957746478872,48,149,21643, 0.07042253521126761,0, 0,0.7183098591549296,992,71,no
4950,92, 0.1875,37,2, 0.020833333333333332, 0.020833333333333332,11,169,25453, 0,0, 0,0.7708333333333334,100,48,yes
36700599,20, 0,0,6, 0, 0,5,16,964, 0,0, 0,1,48,3,no
5744906,6, 0,0,8, 0, 0.3333333333333333,3,6,780, 0,0, 0,0.6666666666666666,16,3,no
7463,186, 0.3981042654028436,201,6, 0.1943127962085308, 0.037914691943127965,17,269,56458, 0.014218009478672985,1, 0.07582938388625593,0.2796208530805687,225,211,yes
27649750,407, 0.0136986301369863,35,4, 0, 0.1232876712328767,20,106,23832, 0,0, 0,0.863013698630137,185,73,no
34303868,94, 0.1,4,5, 0, 0.2,11,52,8567, 0,0, 0,0.7,110,10,no
22760983,5060, 0.4230769230769231,27,12, 0.038461538461538464, 0.17307692307692307,12,217,47773, 0.038461538461538464,1, 0.057692307692307696,0.2692307692307692,562,52,yes
3175841,19, 0.15384615384615385,5,0, 0.15384615384615385, 0,10,78,20610, 0,1, 0.07692307692307693,0.6153846153846154,107,13,no
148956,7001, 0.07142857142857142,10,6, 0, 0,7,82,14660, 0.10714285714285714,1, 0,0.8214285714285714,328,28,yes
74097,488, 0.3780487804878049,47,23, 0.0975609756097561, 0.32926829268292684,47,290,58655, 0,0, 0.024390243902439025,0.17073170731707318,318,82,no
16146360,16, 0.265625,40,2, 0.0078125, 0.3984375,17,151,33352, 0.03125,0, 0.0078125,0.2890625,114,128,yes
144896,188, 0.07792207792207792,45,2, 0, 0.025974025974025976,15,153,32429, 0.012987012987012988,3, 0.45454545454545453,0.42857142857142855,230,77,yes
166459,1925, 0.3235294117647059,10,14, 0, 0.29411764705882354,21,109,16646, 0,0, 0.17647058823529413,0.20588235294117646,304,34,no
9530099,337, 0.4925373134328358,22,7, 0.07462686567164178, 0.11940298507462686,17,153,22440, 0.04477611940298507,0, 0.029850746268656716,0.23880597014925373,254,67,yes
6015943,220, 0.2469879518072289,27,2, 0.012048192771084338, 0.012048192771084338,7,180,46382, 0,0, 0.024096385542168676,0.7048192771084337,402,166,no
2213684,26, 0.42857142857142855,31,3, 0, 0,9,84,25784, 0,0, 0,0.5714285714285714,121,7,no
28399,2826, 0.16666666666666666,4,94, 0, 0.4583333333333333,40,62,20256, 0,0, 0.041666666666666664,0.3333333333333333,376,24,yes
376818,773, 0,6,15, 0, 0.9818181818181818,10,59,14188, 0,2, 0,0.01818181818181818,346,55,no
32077,2286, 0.25,14,43, 0.057692307692307696, 0.07692307692307693,17,164,27463, 0.019230769230769232,9, 0.09615384615384616,0.5,809,52,no
175220,1411, 0.14594594594594595,43,14, 0.032432432432432434, 0.021621621621621623,47,147,46366, 0.010810810810810811,10, 0.06486486486486487,0.7243243243243244,819,185,yes
69801,3323, 0.1440677966101695,16,60, 0.00847457627118644, 0.635593220338983,32,158,53707, 0.025423728813559324,0, 0.0423728813559322,0.1440677966101695,756,118,yes
715706,428, 0,13,18, 0, 0.22388059701492538,15,83,23196, 0.029850746268656716,1, 0,0.746268656716418,415,67,no
18130,18099, 0.1791044776119403,52,94, 0.09950248756218906, 0.0845771144278607,47,317,90911, 0.03482587064676617,2, 0.2885572139303483,0.31343283582089554,1534,201,yes
125794,504, 0.24381625441696114,12,29, 0.024734982332155476, 0.10600706713780919,14,168,44637, 0.01060070671378092,4, 0.08833922261484099,0.5265017667844523,490,283,no
6586391,25, 0.4909090909090909,1,6, 0.10909090909090909, 0.05454545454545454,16,49,16475, 0.01818181818181818,0, 0,0.32727272727272727,136,55,no
25101,13000, 0.16964285714285715,13,115, 0.0625, 0.041666666666666664,36,340,82654, 0.011904761904761904,0, 0.09226190476190477,0.6220238095238095,1852,336,no
21113,560, 0.1,7,4, 0, 0.1,25,44,12695, 0.04,0, 0,0.76,256,50,yes
5315944,15, 0.5238095238095238,2,1, 0, 0.023809523809523808,6,31,6252, 0.09523809523809523,3, 0.023809523809523808,0.3333333333333333,56,42,yes
7283,358, 0.4864864864864865,11,6, 0.08108108108108109, 0.08108108108108109,7,49,7172, 0.05405405405405406,7, 0.05405405405405406,0.24324324324324326,68,37,yes
2314,209, 0.11842105263157894,12,3, 0.19736842105263158, 0.07894736842105263,37,61,17019, 0,0, 0.039473684210526314,0.5657894736842105,215,76,yes
25000433,21, 0.7777777777777778,45,19, 0.037037037037037035, 0.037037037037037035,3,285,65931, 0,0, 0.037037037037037035,0.1111111111111111,174,27,no
32005,8769, 0.12,14,51, 0.455, 0.005,29,232,59693, 0,2, 0.02,0.4,801,200,no
148979,815, 0.6037735849056604,55,11, 0.05660377358490566, 0.05660377358490566,27,165,53010, 0.03773584905660377,1, 0,0.24528301886792453,540,53,no
55796083,22, 0.3225806451612903,75,8, 0.07258064516129033, 0.20161290322580644,27,388,65285, 0.03225806451612903,1, 0.03225806451612903,0.3387096774193548,267,124,no
71421,377, 0.1834862385321101,47,12, 0.027522935779816515, 0.1926605504587156,30,232,56606, 0.009174311926605505,5, 0.03669724770642202,0.5504587155963303,238,109,no
37514,388, 0.4346153846153846,65,26, 0.007692307692307693, 0.2230769230769231,18,186,51139, 0.007692307692307693,0, 0.23846153846153847,0.08846153846153847,538,260,yes
88923,4016, 0.03260869565217391,16,19, 0, 0.09782608695652174,89,171,37833, 0.016304347826086956,2, 0.021739130434782608,0.8315217391304348,824,184,yes
40566,1828, 0.36363636363636365,26,34, 0.030303030303030304, 0.030303030303030304,17,151,31920, 0,8, 0.030303030303030304,0.5454545454545454,711,33,no
134583,320, 0.13333333333333333,1,5, 0, 0,8,38,8655, 0,0, 0.6,0.26666666666666666,254,15,no
12153180,8, 0,0,63, 0, 0.7241379310344828,10,128,17345, 0,0, 0,0.27586206896551724,387,29,no
40538,2913, 0.20833333333333334,22,33, 0.08333333333333333, 0.041666666666666664,11,72,18411, 0,4, 0.041666666666666664,0.625,468,24,no
982871,62, 0.018518518518518517,22,18, 0, 0.5370370370370371,23,114,25043, 0.018518518518518517,0, 0,0.42592592592592593,362,54,no
5984845,11, 0.425531914893617,39,2, 0, 0,6,54,19543, 0,0, 0.48936170212765956,0.0851063829787234,112,47,no
33422,1358, 0.014018691588785047,67,18, 0, 0.2383177570093458,56,330,61783, 0.03271028037383177,3, 0.004672897196261682,0.7102803738317757,744,214,yes
97831,3862, 0.01694915254237288,40,23, 0, 0.8983050847457628,19,212,41579, 0,0, 0,0.0847457627118644,810,59,no
5945,6309, 0.11,28,40, 0, 0,15,218,40051, 0.01,1, 0,0.88,960,100,yes
32526367,42, 0.2903225806451613,1,2, 0.08064516129032258, 0.03225806451612903,4,45,21677, 0,0, 0,0.5967741935483871,34,62,no
239897,2042, 0.015503875968992248,21,34, 0.6666666666666666, 0.007751937984496124,22,235,49392, 0.007751937984496124,3, 0.031007751937984496,0.2713178294573643,584,129,yes
286369,1071, 0.34814814814814815,60,29, 0.1111111111111111, 0.014814814814814815,20,175,50306, 0.022222222222222223,0, 0.08888888888888889,0.4148148148148148,389,135,yes
181322,338, 0.24390243902439024,18,9, 0.04878048780487805, 0.36585365853658536,11,63,14701, 0,6, 0,0.34146341463414637,442,41,yes
1316116,193, 0.41379310344827586,26,5, 0, 0.06896551724137931,5,61,16854, 0,0, 0.06896551724137931,0.4482758620689655,199,29,yes
35968446,16, 0.052083333333333336,32,0, 0, 0.625,16,77,24181, 0.010416666666666666,0, 0,0.3125,70,96,no
150056,554, 0.04878048780487805,40,14, 0, 0.15447154471544716,38,106,25229, 0.032520325203252036,0, 0.008130081300813009,0.7560975609756098,386,123,yes
4119832,393, 0.028,62,19, 0.008, 0.12,53,211,44236, 0.012,1, 0.008,0.824,607,250,no
40986946,36, 0.5588235294117647,56,14, 0.08823529411764706, 0.029411764705882353,17,182,52198, 0,0, 0.058823529411764705,0.2647058823529412,163,34,no
2263372,48, 0.018518518518518517,73,12, 0, 0.11574074074074074,29,129,39548, 0.004629629629629629,2, 0.027777777777777776,0.8333333333333334,230,216,yes
27662703,79, 0,53,12, 0, 0,18,178,49982, 0,0, 0,1,167,25,no
675561,1023, 0.012106537530266344,77,46, 0, 0.45278450363196127,39,338,89569, 0.01694915254237288,0, 0.002421307506053269,0.5157384987893463,791,413,no
183570,775, 0.16806722689075632,71,22, 0, 0.35294117647058826,51,303,77329, 0.05042016806722689,3, 0.008403361344537815,0.42016806722689076,600,119,yes
72727,507, 0.46846846846846846,29,14, 0.018018018018018018, 0.12612612612612611,19,171,32436, 0.05405405405405406,0, 0.11711711711711711,0.21621621621621623,373,111,yes
61117,939, 0.2857142857142857,8,5, 0.09523809523809523, 0.14285714285714285,11,35,6599, 0.023809523809523808,3, 0,0.4523809523809524,325,42,yes
36078060,225, 0.21875,47,21, 0, 0.46875,22,142,42324, 0,0, 0.03125,0.28125,332,32,no
15872,2318, 0.13807531380753138,112,33, 0.029288702928870293, 0.3682008368200837,82,397,82833, 0.012552301255230125,2, 0.04184100418410042,0.4100418410041841,845,239,no
24849,3800, 0.24861878453038674,30,131, 0.04419889502762431, 0.10497237569060773,42,194,56168, 0.0055248618784530384,0, 0.022099447513812154,0.574585635359116,514,181,yes
187807,725, 0.087248322147651,8,7, 0.020134228187919462, 0.09395973154362416,32,69,17149, 0,2, 0.006711409395973154,0.7919463087248322,375,149,yes
1635659,13, 0.2153846153846154,61,2, 0, 0.12307692307692308,9,199,35328, 0.12307692307692308,1, 0,0.5384615384615384,177,65,yes
104944,702, 0.20454545454545456,50,16, 0, 0.3409090909090909,36,116,28323, 0.022727272727272728,0, 0.022727272727272728,0.4090909090909091,350,44,no
127894,2738, 0.24285714285714285,12,42, 0.05714285714285714, 0.02857142857142857,19,142,31602, 0.014285714285714285,0, 0.2,0.45714285714285713,620,70,no
46662125,22, 0.07142857142857142,46,12, 0, 0.6904761904761905,10,543,107301, 0,1, 0,0.23809523809523808,491,126,no
43633857,384, 0,1,0, 0, 1,15,629,162039, 0,1, 0,0,908,8,no
6910,1193, 0.2582781456953642,30,11, 0.059602649006622516, 0.23178807947019867,16,162,36378, 0,0, 0.15894039735099338,0.2913907284768212,298,151,yes
890687,76, 0.26666666666666666,4,2, 0.06666666666666667, 0.5333333333333333,17,53,9567, 0,0, 0.06666666666666667,0.06666666666666667,92,15,no
21023,1063, 0.6428571428571429,38,18, 0.11428571428571428, 0.02857142857142857,9,190,32099, 0.04285714285714286,0, 0,0.17142857142857143,739,70,yes
29440,1719, 0.1527777777777778,10,35, 0.09722222222222222, 0.20833333333333334,28,88,24595, 0,0, 0.09722222222222222,0.4444444444444444,1386,72,yes
529667,571, 0.2413793103448276,10,26, 0.06896551724137931, 0.10344827586206896,23,126,28764, 0.017241379310344827,0, 0.017241379310344827,0.5517241379310345,392,58,no
47952739,291, 0.5,43,9, 0, 0.16666666666666666,14,85,17075, 0,2, 0,0.3333333333333333,137,6,no
393593,432, 0.21951219512195122,50,17, 0.016260162601626018, 0.3699186991869919,31,271,64802, 0.016260162601626018,3, 0.02032520325203252,0.35772357723577236,383,246,no
83490,1072, 0.40425531914893614,18,23, 0, 0.1276595744680851,19,83,19004, 0.06382978723404255,0, 0.02127659574468085,0.3829787234042553,479,47,no
3524766,60731, 0.03515625,61,120, 0.0078125, 0.19921875,52,278,62126, 0.01171875,5, 0.0078125,0.73828125,1179,513,yes
640689,445, 0.06451612903225806,11,4, 0, 0,32,76,16232, 0,0, 0.016129032258064516,0.9193548387096774,394,62,yes
2395833,157, 0.09375,2,4, 0, 0.40625,25,44,9263, 0.03125,0, 0.03125,0.4375,161,32,no
5042765,5715, 0.25806451612903225,76,35, 0.12903225806451613, 0.11290322580645161,18,196,39326, 0.03225806451612903,0, 0.04838709677419355,0.41935483870967744,886,62,yes
5789543,128, 0,0,1, 0, 0,4,55,10469, 0,0, 0,1,169,3,no
70547,3076, 0.36228287841191065,104,54, 0, 0.062034739454094295,16,217,60742, 0.004962779156327543,15, 0.39950372208436724,0.17121588089330025,345,403,yes
21090338,87, 0.6,72,53, 0, 0,7,302,90054, 0.4,0, 0,0,717,5,no
24001332,62, 0.2,0,9, 0, 0,5,7,545, 0,0, 0,0.8,73,5,no
18935277,7, 0.25,3,18, 0.08333333333333333, 0.3333333333333333,2,10,3040, 0,0, 0,0.3333333333333333,48,12,yes
11254,1975, 0.22727272727272727,12,24, 0, 0.7272727272727273,27,86,17095, 0,0, 0.022727272727272728,0.022727272727272728,269,44,no
36808,2169, 0.32894736842105265,78,53, 0.046052631578947366, 0.08552631578947369,16,606,73154, 0.02631578947368421,0, 0.21710526315789475,0.29605263157894735,637,152,no
70101,1398, 0.32857142857142857,27,10, 0.0035714285714285713, 0.03214285714285714,34,213,46251, 0,15, 0.02142857142857143,0.6142857142857143,362,280,yes
70671,216, 0.3333333333333333,17,2, 0.3333333333333333, 0.3333333333333333,2,361,47601, 0,0, 0,0,256,3,no
1521999,279, 0.2857142857142857,15,2, 0, 0,23,92,16399, 0,0, 0,0.7142857142857143,332,7,no
7627929,294, 0,9,7, 0, 0,18,62,14471, 0,0, 0,1,200,38,yes
163056,452, 0.5733333333333334,26,9, 0.013333333333333334, 0.06,30,268,44492, 0.013333333333333334,0, 0.02666666666666667,0.31333333333333335,307,150,yes
425757,484, 0.22857142857142856,29,48, 0, 0.37142857142857144,12,115,37940, 0.08571428571428572,0, 0,0.3142857142857143,513,35,yes
5122699,4066, 0.14122137404580154,68,47, 0.03816793893129771, 0.04198473282442748,61,274,62238, 0,8, 0.08015267175572519,0.6984732824427481,1225,262,yes
