@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
168714,1617, 0.09696969696969697,126,6, 0.10909090909090909, 0.2787878787878788,27,364,72152, 0.030303030303030304,2, 0.030303030303030304,0.45454545454545453,975,165,yes
2510105,227, 0.2727272727272727,15,11, 0, 0.5,17,127,26363, 0.015151515151515152,1, 0,0.21212121212121213,228,66,yes
24511019,230, 0,44,32, 0, 0.21666666666666667,6,103,32966, 0.1,0, 0,0.6833333333333333,314,120,no
8629,1169, 0.12206572769953052,47,39, 0.06103286384976526, 0.22535211267605634,60,156,45971, 0,2, 0.107981220657277,0.4835680751173709,619,213,yes
306282,746, 0.14583333333333334,18,10, 0, 0,27,79,14845, 0,0, 0.020833333333333332,0.8333333333333334,604,48,no
36753,1822, 0.027906976744186046,45,17, 0.004651162790697674, 0.04186046511627907,75,236,48905, 0.004651162790697674,0, 0.004651162790697674,0.9162790697674419,1565,215,yes
47374,857, 0.05084745762711865,5,28, 0, 0.2542372881355932,4,216,17757, 0,1, 0.01694915254237288,0.6779661016949152,714,59,yes
43069,383, 0.3333333333333333,17,13, 0.05128205128205128, 0.23076923076923078,33,84,24707, 0.05128205128205128,0, 0.05128205128205128,0.28205128205128205,125,39,no
202133,178, 0,51,7, 0, 0.40816326530612246,19,191,45873, 0.02040816326530612,0, 0,0.5714285714285714,324,49,no
50689054,7, 0.10526315789473684,11,2, 0, 0.39473684210526316,12,54,17747, 0,0, 0,0.5,104,38,no
256268,3177, 0.08571428571428572,22,49, 0, 0.8285714285714286,18,208,46964, 0.02857142857142857,1, 0,0.05714285714285714,978,35,no
32544339,471, 0.32793522267206476,28,19, 0.07692307692307693, 0.11336032388663968,19,218,47672, 0.024291497975708502,1, 0.15789473684210525,0.29959514170040485,331,247,yes
6341469,803, 0.4340659340659341,96,7, 0, 0.1043956043956044,15,142,42582, 0.005494505494505495,0, 0.23626373626373626,0.21978021978021978,285,182,yes
34421,2150, 0.5,7,13, 0, 0,25,101,22596, 0,0, 0.25,0.25,219,8,yes
1397993,18, 0.6666666666666666,15,1, 0.1111111111111111, 0,7,53,13428, 0.2222222222222222,0, 0,0,80,9,yes
24113,21826, 0.18248175182481752,46,42, 0.0948905109489051, 0.058394160583941604,20,172,44154, 0.0072992700729927005,1, 0.1897810218978102,0.46715328467153283,1240,137,yes
2731583,9348, 0.38202247191011235,74,61, 0.06741573033707865, 0.2696629213483146,100,301,79514, 0,2, 0.0449438202247191,0.23595505617977527,1449,89,yes
30876071,190, 0.19607843137254902,37,9, 0.09803921568627451, 0,2,785,85196, 0,0, 0.058823529411764705,0.6470588235294118,144,51,no
23819805,462, 0.08928571428571429,17,7, 0, 0.125,49,89,18525, 0,0, 0.017857142857142856,0.7678571428571429,328,56,yes
30307259,1310, 0.0625,11,43, 0.020833333333333332, 0.25,41,181,33704, 0,1, 0.020833333333333332,0.6458333333333334,851,48,no
3334427,20, 0.4,1,3, 0, 0,5,10,1723, 0,0, 0.6,0,863,5,no
46470319,35, 0,0,2, 0, 0,12,21,1433, 0,0, 0,1,46,4,no
24107,1185, 0.23076923076923078,27,20, 0.15384615384615385, 0.16923076923076924,15,171,25611, 0.03076923076923077,1, 0.015384615384615385,0.4,472,65,yes
42004317,22, 0.375,125,22, 0, 0.25,5,362,77254, 0,1, 0,0.375,287,8,no
14464969,2, 0.3333333333333333,65,11, 0, 0.08333333333333333,3,460,49542, 0,0, 0.4166666666666667,0.16666666666666666,523,12,no
251879,765, 0.10247349823321555,20,16, 0, 0.05653710247349823,61,105,26167, 0,1, 0.05653710247349823,0.784452296819788,466,283,yes
7893,838, 0.08571428571428572,31,16, 0.02857142857142857, 0.2857142857142857,37,186,36170, 0,0, 0.014285714285714285,0.5857142857142857,1127,70,no
5042916,168256, 0.1109350237717908,16,51, 0.009508716323296355, 0.30427892234548337,40,205,58559, 0,1, 0.00792393026941363,0.5673534072900158,1043,631,yes
29920,1123, 0.3269230769230769,81,16, 0.36538461538461536, 0.11538461538461539,19,517,51253, 0.019230769230769232,1, 0.019230769230769232,0.15384615384615385,923,52,yes
10431114,24, 0.35,7,0, 0, 0.2,4,54,11330, 0,0, 0.1,0.35,43,20,yes
192842,123, 0,8,3, 0.5, 0.5,4,216,18162, 0,0, 0,0,154,2,no
1677192,585, 0.12060301507537688,7,23, 0, 0.542713567839196,29,90,21114, 0.01507537688442211,0, 0.005025125628140704,0.3165829145728643,302,199,yes
44767,201, 0.04395604395604396,24,53, 0, 0.8571428571428571,19,243,55741, 0,1, 0,0.0989010989010989,443,91,no
14457,701, 0.09251101321585903,15,35, 0, 0.5330396475770925,35,151,35870, 0.004405286343612335,0, 0.004405286343612335,0.3656387665198238,448,227,yes
344287,376, 0.3269230769230769,63,3, 0.014423076923076924, 0.1346153846153846,14,124,31410, 0.014423076923076924,0, 0.3701923076923077,0.13942307692307693,340,208,yes
11577295,9, 0.047619047619047616,1,0, 0, 0.6190476190476191,7,20,3142, 0,0, 0,0.3333333333333333,13,21,yes
14183,1238, 0.125,29,25, 0.03571428571428571, 0.17857142857142858,10,74,20976, 0.17857142857142858,0, 0,0.48214285714285715,1097,56,yes
38847341,225, 0,40,26, 0, 0.3010752688172043,10,107,29097, 0.06451612903225806,0, 0,0.6344086021505376,305,93,no
40562,2845, 0.3333333333333333,55,34, 0.1388888888888889, 0.05555555555555555,14,261,55150, 0.027777777777777776,9, 0.05555555555555555,0.3888888888888889,688,36,no
523329,82, 0,23,21, 0, 0.3076923076923077,16,243,71270, 0,2, 0,0.6923076923076923,272,13,no
1202355,1227, 0.044444444444444446,8,18, 0.03333333333333333, 0.6333333333333333,5,108,29242, 0,0, 0.03333333333333333,0.25555555555555554,307,90,no
8484783,400, 0.18303571428571427,77,18, 0, 0.17857142857142858,47,325,68867, 0.026785714285714284,0, 0.049107142857142856,0.5625,393,224,no
1602349,710, 0.07692307692307693,1,11, 0, 0.8846153846153846,17,45,9180, 0,0, 0,0.038461538461538464,237,26,no
25263739,27, 0.1267605633802817,47,2, 0.03286384976525822, 0.22065727699530516,3,319,80371, 0.046948356807511735,3, 0.17370892018779344,0.39906103286384975,123,213,no
80696,2824, 0.04128440366972477,68,32, 0.013761467889908258, 0.0779816513761468,72,368,76339, 0,5, 0.0045871559633027525,0.8623853211009175,1105,218,yes
367280,176, 0.22857142857142856,27,25, 0.11428571428571428, 0.45714285714285713,16,170,54999, 0.02857142857142857,0, 0.05714285714285714,0.11428571428571428,548,35,no
20395872,2290, 0.0815450643776824,55,15, 0.02575107296137339, 0.0944206008583691,98,333,51511, 0,1, 0.008583690987124463,0.7896995708154506,1146,233,yes
42646393,21, 0.0707070707070707,13,20, 0.030303030303030304, 0.020202020202020204,22,131,38679, 0,0, 0.020202020202020204,0.8585858585858586,245,99,no
2368408,330, 0.15384615384615385,28,22, 0.03076923076923077, 0.09230769230769231,21,118,38994, 0.023076923076923078,1, 0.46153846153846156,0.23846153846153847,495,130,no
93428,736, 0.14054054054054055,22,28, 0.05945945945945946, 0.2756756756756757,18,214,67385, 0.010810810810810811,9, 0.20540540540540542,0.3081081081081081,841,185,no
827703,946, 0.4090909090909091,8,22, 0.045454545454545456, 0.09090909090909091,22,58,18672, 0,0, 0.2727272727272727,0.18181818181818182,254,22,no
8269855,490, 0.1262135922330097,16,11, 0.1553398058252427, 0,38,64,17019, 0,1, 0.009708737864077669,0.7087378640776699,234,103,yes
15123,1117, 0.3163841807909605,68,36, 0.002824858757062147, 0.2062146892655367,25,259,78280, 0.022598870056497175,1, 0,0.4519774011299435,480,354,no
9380457,3, 0,0,3, 0.3333333333333333, 0,7,8,784, 0,0, 0,0.6666666666666666,6,3,no
39066698,99, 0,19,6, 0, 0,24,59,14095, 0.017543859649122806,0, 0,0.9824561403508771,127,57,no
3982513,53, 0.3076923076923077,27,8, 0, 0.07692307692307693,7,90,15748, 0,0, 0.23076923076923078,0.38461538461538464,85,13,no
41668588,445, 0.010438413361169102,63,15, 0, 0.03549060542797495,42,288,63697, 0.016701461377870562,0, 0.0020876826722338203,0.9352818371607515,601,479,no
435024,4041, 0.012987012987012988,42,60, 0, 0.683982683982684,22,275,56043, 0.004329004329004329,0, 0.004329004329004329,0.2943722943722944,792,231,no
1816178,22, 0.6296296296296297,1,3, 0.037037037037037035, 0.18518518518518517,23,23,8007, 0,0, 0.037037037037037035,0.1111111111111111,54,27,no
37910618,8, 0.6666666666666666,7,1, 0, 0,15,42,11576, 0,0, 0,0.3333333333333333,34,3,no
3895745,225, 0.09580838323353294,34,7, 0.005988023952095809, 0.38323353293413176,26,415,54236, 0.023952095808383235,1, 0.017964071856287425,0.47305389221556887,305,167,yes
54253,1576, 0.16521739130434782,30,48, 0.11304347826086956, 0.23478260869565218,58,183,54624, 0.017391304347826087,0, 0.008695652173913044,0.4608695652173913,812,115,no
46496429,7, 0,0,2, 0, 1,8,3,448, 0,0, 0,0,9,2,no
30972975,28, 0,2,3, 0, 0.3333333333333333,9,23,5948, 0,0, 0,0.6666666666666666,90,3,yes
5785,3206, 0.1,78,14, 0, 0.2,30,174,36064, 0,1, 0.2,0.5,680,20,yes
325329,13764, 0.23776223776223776,72,102, 0.1048951048951049, 0.16783216783216784,28,341,93292, 0,4, 0.03496503496503497,0.45454545454545453,1369,143,yes
5583441,502, 0.5979381443298969,30,6, 0.05154639175257732, 0.15463917525773196,13,357,64508, 0.041237113402061855,0, 0,0.15463917525773196,412,97,no
6961430,12, 1,2,0, 0, 0,3,269,19394, 0,0, 0,0,14,3,no
5289760,20, 0.3888888888888889,2,15, 0.05555555555555555, 0.3888888888888889,26,34,7408, 0,0, 0.05555555555555555,0.1111111111111111,76,18,no
588260,18, 0.7560975609756098,19,4, 0.04878048780487805, 0.0975609756097561,3,165,18038, 0,0, 0.04878048780487805,0.04878048780487805,50,41,no
169086,272, 0.3673469387755102,15,2, 0, 0.10204081632653061,6,95,11447, 0.04081632653061224,0, 0.40816326530612246,0.08163265306122448,258,49,yes
347084,43, 0.0967741935483871,19,5, 0, 0.03225806451612903,18,43,12408, 0,0, 0.03225806451612903,0.8387096774193549,53,31,yes
235169,98, 0.12903225806451613,32,1, 0.03225806451612903, 0.25806451612903225,10,87,18352, 0.03225806451612903,0, 0.06451612903225806,0.4838709677419355,64,31,yes
3138569,133, 0.17857142857142858,25,4, 0, 0.3392857142857143,19,89,17951, 0.03571428571428571,0, 0,0.44642857142857145,261,56,yes
35701370,5, 0,1,20, 0, 0,2,136,37331, 0,1, 0,1,355,2,no
8817404,10, 0.14285714285714285,22,6, 0, 0.2857142857142857,14,203,35101, 0,1, 0,0.5714285714285714,88,7,no
22292,1924, 0.26229508196721313,49,22, 0.01639344262295082, 0.36065573770491804,36,211,50405, 0.11475409836065574,1, 0.03278688524590164,0.21311475409836064,455,61,yes
27790,2811, 0.3707627118644068,88,24, 0.006355932203389831, 0.04449152542372881,21,175,45224, 0.00847457627118644,2, 0.4597457627118644,0.11016949152542373,442,472,yes
23470968,67, 0,0,34, 0, 1,2,2965,39600, 0,0, 0,0,3110,2,no
19606306,1916, 0.27522935779816515,40,47, 0.06422018348623854, 0.2018348623853211,44,220,62044, 0.009174311926605505,0, 0,0.44954128440366975,756,109,no
23713759,603, 0.2789115646258503,56,14, 0, 0.09523809523809523,13,93,23024, 0.034013605442176874,0, 0.272108843537415,0.3197278911564626,300,147,yes
22468,2038, 0.11055276381909548,61,28, 0.020100502512562814, 0.18341708542713567,71,198,55677, 0.01507537688442211,2, 0.05527638190954774,0.6155778894472361,582,398,yes
426670,260, 0.38461538461538464,10,19, 0, 0.23076923076923078,21,64,19131, 0.07692307692307693,1, 0,0.3076923076923077,271,13,no
1924418,4, 0,5,4, 0, 0,5,12,4266, 0,0, 0,1,25,1,no
15476854,78, 0,85,6, 0.11764705882352941, 0.11764705882352941,3,344,71905, 0.058823529411764705,0, 0,0.7058823529411765,150,17,no
18932365,86, 0.1323529411764706,35,5, 0.17647058823529413, 0.029411764705882353,9,94,23911, 0.014705882352941176,0, 0.25,0.39705882352941174,129,68,yes
1438445,88, 0.35294117647058826,8,10, 0.11764705882352941, 0.11764705882352941,28,56,15075, 0,1, 0.029411764705882353,0.38235294117647056,117,34,yes
49544,394, 0.08333333333333333,20,9, 0.027777777777777776, 0.4444444444444444,32,121,23206, 0,0, 0.013888888888888888,0.4305555555555556,330,72,yes
31703536,101, 0.168,7,14, 0.128, 0.08,22,32,18843, 0.056,0, 0.048,0.52,386,125,no
739857,300, 0.25,14,10, 0, 0.5,18,85,20180, 0,1, 0.125,0.125,261,8,no
4751135,838, 0.175,55,17, 0.03333333333333333, 0.45,29,187,48454, 0.008333333333333333,0, 0,0.3333333333333333,833,120,yes
20405,3277, 0.1590909090909091,56,27, 0.03409090909090909, 0.19318181818181818,73,266,74450, 0,0, 0.022727272727272728,0.5909090909090909,733,88,no
358934,148, 0.10457516339869281,12,9, 0.006535947712418301, 0.0784313725490196,59,92,17125, 0,5, 0.006535947712418301,0.803921568627451,530,153,yes
8305,1009, 0.24776119402985075,24,8, 0.026865671641791045, 0.05970149253731343,22,113,23362, 0.0029850746268656717,0, 0.3253731343283582,0.3373134328358209,330,335,yes
1911160,76, 0.3870967741935484,3,2, 0.14516129032258066, 0.08064516129032258,26,29,8014, 0,0, 0.2903225806451613,0.0967741935483871,111,62,no
31602166,91, 0.2517985611510791,87,6, 0.05755395683453238, 0.08633093525179857,15,358,80885, 0.007194244604316547,70, 0.02877697841726619,0.5683453237410072,144,139,no
8814638,746, 0.4,27,5, 0.13333333333333333, 0.06666666666666667,8,91,23877, 0,0, 0,0.4,655,15,yes
2627520,886, 0.7636363636363637,17,11, 0, 0,13,127,24927, 0,7, 0,0.23636363636363636,301,55,no
21496026,153, 0.21978021978021978,90,5, 0.01098901098901099, 0.21978021978021978,18,376,61623, 0,1, 0.13186813186813187,0.4175824175824176,162,91,yes
2871603,153, 0.11320754716981132,17,3, 0, 0.32075471698113206,50,83,11857, 0.018867924528301886,0, 0.018867924528301886,0.5283018867924528,183,53,no
16578,415, 0.5365853658536586,96,33, 0.04878048780487805, 0.14634146341463414,49,322,75958, 0,4, 0.12195121951219512,0.14634146341463414,429,41,no
8585019,26, 0.5,21,3, 0, 0,5,90,15086, 0,0, 0,0.5,54,4,no
13831734,21, 0.2564102564102564,56,4, 0.02564102564102564, 0.4358974358974359,23,331,58287, 0,0, 0.02564102564102564,0.2564102564102564,253,39,no
104998,286, 0.16216216216216217,10,5, 0, 0.13513513513513514,29,58,9697, 0,0, 0.02702702702702703,0.6756756756756757,189,37,yes
1506903,670, 0.007407407407407408,29,24, 0, 0.02962962962962963,15,182,48370, 0.037037037037037035,0, 0.06666666666666667,0.8592592592592593,696,135,no
775859,11490, 0.20833333333333334,28,35, 0.03125, 0.2708333333333333,26,154,44182, 0.041666666666666664,0, 0.08333333333333333,0.3645833333333333,858,96,yes
44282786,2, 0.2857142857142857,0,2, 0, 0.7142857142857143,5,9,1351, 0,0, 0,0,8,7,no
7550182,3419, 0.18309859154929578,16,33, 0.04225352112676056, 0.4647887323943662,17,76,27773, 0.014084507042253521,0, 0.028169014084507043,0.2676056338028169,1086,71,yes
7023,8436, 0.34554973821989526,190,117, 0.193717277486911, 0.031413612565445025,37,483,125355, 0.015706806282722512,1, 0.07329842931937172,0.3403141361256545,909,191,yes
24591,1081, 0.3627450980392157,44,14, 0.029411764705882353, 0.11764705882352941,42,210,33066, 0.0392156862745098,2, 0,0.45098039215686275,623,102,yes
221998,157, 0.3194444444444444,16,7, 0.041666666666666664, 0.09722222222222222,13,39,9410, 0,0, 0.4583333333333333,0.08333333333333333,417,72,yes
30577785,303, 0.3333333333333333,0,12, 0, 0.6666666666666666,8,38,4254, 0,0, 0,0,346,3,no
43356,1668, 0.10064935064935066,52,34, 0.006493506493506494, 0.1266233766233766,44,177,47131, 0.006493506493506494,80, 0.003246753246753247,0.7564935064935064,908,308,yes
105496,542, 0.14516129032258066,7,18, 0.03225806451612903, 0.25806451612903225,20,76,16699, 0,2, 0.3709677419354839,0.1935483870967742,221,62,no
15157915,2727, 0.31176470588235294,65,29, 0.041176470588235294, 0.21176470588235294,22,207,54434, 0.023529411764705882,141, 0.08823529411764706,0.3235294117647059,677,170,yes
6589,497, 0.33695652173913043,47,6, 0.05434782608695652, 0.010869565217391304,19,130,35289, 0.021739130434782608,0, 0.043478260869565216,0.532608695652174,305,92,no
31639348,381, 0,12,6, 0, 0,17,63,15006, 0,0, 0,1,406,82,no
2275412,228, 0,37,2, 0, 0.6,6,147,33010, 0,0, 0,0.4,359,15,no
37710702,246, 0,26,2, 0, 0.5,13,72,17624, 0,0, 0,0.5,269,10,no
18955999,2003, 0.275,69,32, 0.15625, 0.1375,11,194,56657, 0.03125,1, 0.11875,0.28125,540,160,no
38230656,107, 0.07272727272727272,40,3, 0, 0,4,130,21547, 0.03636363636363636,0, 0,0.8909090909090909,194,55,no
712828,693, 0,27,4, 0, 0.06060606060606061,18,299,37913, 0,0, 0,0.9393939393939394,625,33,no
51614,603, 0.4075829383886256,35,5, 0.052132701421800945, 0.06635071090047394,11,144,40166, 0,2, 0.3412322274881517,0.13270142180094788,354,211,yes
5648,9340, 0.125,28,57, 0.011904761904761904, 0.5654761904761905,26,285,53489, 0.02976190476190476,0, 0,0.26785714285714285,919,168,yes
24559964,7, 0.5,13,1, 0.16666666666666666, 0.16666666666666666,9,59,15463, 0,0, 0,0.16666666666666666,17,6,no
28394320,76, 0.08888888888888889,82,20, 0, 0.22666666666666666,20,180,48415, 0.035555555555555556,0, 0,0.6488888888888888,337,225,no
33589,2467, 0.09574468085106383,50,33, 0.040780141843971635, 0.07092198581560284,47,278,79417, 0.012411347517730497,4, 0.02304964539007092,0.7570921985815603,818,564,yes
96484,179, 0.16666666666666666,38,9, 0.0392156862745098, 0.0196078431372549,29,71,18990, 0,3, 0.0784313725490196,0.696078431372549,332,102,yes
2752,334, 0.23333333333333334,36,12, 0.02, 0.15333333333333332,14,118,24748, 0,6, 0.32666666666666666,0.26666666666666666,313,150,yes
851008,181, 0.5263157894736842,17,4, 0.25, 0.013157894736842105,7,44,10836, 0.02631578947368421,0, 0,0.18421052631578946,214,76,yes
36419010,19, 0.030821917808219176,64,42, 0, 0.1506849315068493,13,229,55898, 0.03424657534246575,1, 0,0.7842465753424658,602,292,no
231085,1293, 0.3711340206185567,27,12, 0.061855670103092786, 0.15463917525773196,17,210,30295, 0,12, 0.23711340206185566,0.17525773195876287,861,97,yes
3816801,561, 0.08823529411764706,5,7, 0, 0.20588235294117646,24,43,7496, 0,0, 0.029411764705882353,0.6764705882352942,615,34,no
11582,983, 0.3333333333333333,18,6, 0.1111111111111111, 0.14814814814814814,14,76,16224, 0.07407407407407407,0, 0,0.3333333333333333,667,54,yes
16477368,2932, 0.03758169934640523,13,16, 0.0016339869281045752, 0.08006535947712418,49,185,45420, 0,2, 0.0016339869281045752,0.8790849673202614,496,612,yes
16096064,223, 0,8,20, 0, 0.3258426966292135,20,148,21708, 0.0898876404494382,0, 0,0.5842696629213483,371,89,no
619761,750, 0.1225114854517611,65,30, 0, 0.5053598774885145,33,225,76799, 0.0015313935681470138,0, 0.0015313935681470138,0.36906584992343033,686,653,no
1803489,323, 0.009345794392523364,36,5, 0, 0.009345794392523364,25,134,30621, 0,0, 0,0.9813084112149533,411,107,no
16321,904, 0.3445378151260504,98,24, 0.058823529411764705, 0.08403361344537816,62,271,68335, 0,2, 0.11764705882352941,0.3949579831932773,720,119,no
731896,212, 0.08630952380952381,20,17, 0.005952380952380952, 0.005952380952380952,16,156,45885, 0.005952380952380952,8, 0.10416666666666667,0.7916666666666666,352,336,no
33879727,347, 0.024291497975708502,66,32, 0, 0.38461538461538464,41,216,56883, 0.02834008097165992,5, 0.004048582995951417,0.5587044534412956,578,247,no
806449,219, 0.6170212765957447,16,8, 0.02127659574468085, 0.02127659574468085,21,89,25056, 0,2, 0.0425531914893617,0.2978723404255319,341,47,no
3979,2635, 0.5223880597014925,37,15, 0.05970149253731343, 0.1044776119402985,16,176,35316, 0.07462686567164178,0, 0,0.23880597014925373,767,67,yes
142056,6280, 0.059190031152647975,63,32, 0.003115264797507788, 0.21806853582554517,88,278,78591, 0.006230529595015576,2, 0.003115264797507788,0.7102803738317757,867,321,yes
2497446,2148, 0.6190476190476191,14,1, 0, 0.23809523809523808,7,604,53906, 0,0, 0,0.14285714285714285,326,21,no
77587,3281, 0.12149532710280374,22,35, 0.06542056074766354, 0.2523364485981308,39,242,51202, 0,2, 0.07476635514018691,0.48598130841121495,890,107,no
31717023,112, 0.0016638935108153079,4,61, 0, 0.22795341098169716,13,210,33440, 0.0016638935108153079,0, 0,0.7687188019966722,868,601,no
1108893,2215, 0,2,120, 0, 0,8,64,8849, 0,0, 0,1,744,12,no
366061,64, 0.1,17,11, 0.05, 0.05,26,96,30349, 0,1, 0,0.8,302,20,no
42200,1020, 0.05714285714285714,39,23, 0.02857142857142857, 0.0380952380952381,35,235,53759, 0.02857142857142857,1, 0.0380952380952381,0.8095238095238095,484,105,no
1806,2883, 0.06382978723404255,70,30, 0.014184397163120567, 0.16312056737588654,87,359,67226, 0.024822695035460994,8, 0.014184397163120567,0.7198581560283688,833,282,yes
6262423,231, 0,8,2, 0, 0.625,15,96,13818, 0,0, 0,0.375,195,16,no
23440,51567, 0.15037593984962405,38,125, 0.03609022556390978, 0.3007518796992481,74,328,93047, 0.09774436090225563,7, 0.0406015037593985,0.3744360902255639,2148,665,yes
1380550,647, 0.07758620689655173,59,19, 0.008620689655172414, 0.09913793103448276,15,303,77874, 0.017241379310344827,10, 0.021551724137931036,0.7758620689655172,499,232,yes
3162905,1904, 0.11904761904761904,35,52, 0, 0.5333333333333333,56,258,51945, 0,5, 0.004761904761904762,0.34285714285714286,1013,210,yes
23555,2055, 0.40384615384615385,68,21, 0.019230769230769232, 0.11538461538461539,10,416,72250, 0.057692307692307696,0, 0,0.40384615384615385,618,52,yes
21171721,550, 0.2920353982300885,27,27, 0.13716814159292035, 0.2345132743362832,12,150,38853, 0.01327433628318584,6, 0.19911504424778761,0.12389380530973451,549,226,yes
44527235,899, 0.020833333333333332,2,17, 0, 0.5625,11,56,7981, 0,0, 0,0.4166666666666667,369,48,no
10091322,36, 0.2571428571428571,34,11, 0.11428571428571428, 0.08571428571428572,18,200,35830, 0.05714285714285714,2, 0,0.4857142857142857,277,35,no
329949,408, 0.12727272727272726,23,21, 0.03636363636363636, 0.5818181818181818,13,173,32922, 0.01818181818181818,0, 0.03636363636363636,0.2,132,55,no
2343027,156, 0.10869565217391304,13,14, 0.021739130434782608, 0.6086956521739131,10,98,17870, 0,0, 0,0.2608695652173913,87,46,no
1135593,449, 0.1596244131455399,51,20, 0.004694835680751174, 0.6525821596244131,12,259,54792, 0.028169014084507043,2, 0,0.15492957746478872,746,213,no
54985,1650, 0.1206896551724138,19,19, 0.008620689655172414, 0.08620689655172414,83,111,25010, 0,1, 0.008620689655172414,0.7758620689655172,613,116,yes
48417107,410, 0,19,2, 0, 0.005263157894736842,9,172,68894, 0.015789473684210527,0, 0,0.9789473684210527,661,190,no
36084003,17, 0.13432835820895522,30,4, 0.029850746268656716, 0.14925373134328357,15,66,21616, 0.029850746268656716,1, 0,0.6567164179104478,83,67,no
65735,45, 0.25862068965517243,40,3, 0.15517241379310345, 0.1896551724137931,12,85,26454, 0.10344827586206896,2, 0,0.29310344827586204,135,58,yes
28291766,1849, 0.1282051282051282,89,11, 0.07692307692307693, 0.02564102564102564,43,213,52479, 0.005128205128205128,12, 0.05641025641025641,0.7076923076923077,484,195,yes
