@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
50771,3575, 0.10714285714285714,6,29, 0, 0.39285714285714285,17,122,25965, 0,1, 0.10714285714285714,0.39285714285714285,544,28,no
176316,1309, 0.1566265060240964,20,7, 0, 0.08433734939759036,64,134,35851, 0,1, 0.024096385542168676,0.7349397590361446,610,83,no
16924903,58, 0,36,7, 0, 0,6,198,39474, 0.3333333333333333,1, 0,0.6666666666666666,384,3,no
17349356,1456, 0.0166270783847981,59,51, 0.0023752969121140144, 0.1543942992874109,20,494,72372, 0.004750593824228029,4, 0,0.8218527315914489,645,421,no
16150410,72, 0.5,75,2, 0, 0.25,5,132,51466, 0,1, 0.25,0,175,4,no
11185,4618, 0.4068965517241379,50,28, 0.06896551724137931, 0.11724137931034483,26,264,63491, 0.013793103448275862,6, 0.020689655172413793,0.3724137931034483,967,145,yes
265083,7157, 0.2361111111111111,22,45, 0.013888888888888888, 0.3055555555555556,29,148,36498, 0.027777777777777776,0, 0.1527777777777778,0.2638888888888889,557,72,no
23213,1055, 0.13740458015267176,35,6, 0.07633587786259542, 0.11450381679389313,19,166,35224, 0.022900763358778626,2, 0.007633587786259542,0.6412213740458015,391,131,yes
372810,389, 0.057692307692307696,6,14, 0, 0.6153846153846154,27,158,44271, 0.038461538461538464,0, 0,0.28846153846153844,308,52,no
19572217,2064, 0.3627287853577371,115,30, 0.04326123128119801, 0.05490848585690516,18,224,51884, 0.0016638935108153079,2, 0.46422628951747086,0.07321131447587355,644,601,yes
35719627,3, 0.010869565217391304,96,3, 0.007246376811594203, 0.6195652173913043,15,262,85283, 0,6, 0.021739130434782608,0.34057971014492755,363,276,no
24872,2093, 0.3333333333333333,22,24, 0.04597701149425287, 0.08045977011494253,11,123,27627, 0.022988505747126436,0, 0.26436781609195403,0.25287356321839083,627,87,yes
2346975,1434, 0.2967032967032967,37,58, 0.038461538461538464, 0.21428571428571427,50,195,46021, 0.01098901098901099,6, 0.005494505494505495,0.4340659340659341,530,182,no
113453,1085, 0.16831683168316833,32,71, 0.019801980198019802, 0.25742574257425743,27,289,71419, 0.009900990099009901,0, 0.019801980198019802,0.5247524752475248,582,101,no
68319,331, 0.40625,14,18, 0.09375, 0.0625,41,112,23904, 0.010416666666666666,2, 0.0625,0.3645833333333333,375,96,yes
1630282,76, 0.5,3,1, 0, 0,2,15,2156, 0,1, 0,0.5,85,4,yes
14529239,489, 0.24025974025974026,85,16, 0.025974025974025976, 0.17532467532467533,32,208,47624, 0.032467532467532464,0, 0.07792207792207792,0.44805194805194803,431,154,yes
30840,564, 0,15,13, 0, 0,19,108,18259, 0,0, 0,1,481,2,no
205522,467, 0.10954063604240283,92,18, 0.014134275618374558, 0.06713780918727916,58,223,59348, 0,12, 0.0035335689045936395,0.8056537102473498,757,283,yes
64959,2669, 0.4244604316546763,112,35, 0.02158273381294964, 0.1618705035971223,21,356,65038, 0.02158273381294964,7, 0.025179856115107913,0.34532374100719426,836,278,yes
103123,27, 0.3103448275862069,8,6, 0.034482758620689655, 0.13793103448275862,8,59,11080, 0,2, 0.017241379310344827,0.5,87,58,yes
23808,2593, 0.2605042016806723,119,39, 0.10084033613445378, 0.2689075630252101,49,456,112247, 0.01680672268907563,1, 0.008403361344537815,0.3445378151260504,957,119,yes
102685,1044, 0.08144796380090498,17,9, 0.00904977375565611, 0.08597285067873303,50,154,29051, 0.004524886877828055,0, 0.004524886877828055,0.8144796380090498,829,221,no
40567,2028, 0.20481927710843373,66,75, 0.04819277108433735, 0.04819277108433735,24,262,56773, 0.024096385542168676,13, 0.03614457831325301,0.6385542168674698,936,83,no
12,3485, 0.4475806451612903,37,31, 0.06048387096774194, 0.14516129032258066,27,298,69734, 0.0967741935483871,0, 0.004032258064516129,0.24596774193548387,1424,248,yes
628782,5967, 0.051094890510948905,30,57, 0, 0.781021897810219,22,184,43370, 0,3, 0.014598540145985401,0.15328467153284672,874,137,no
4116,1011, 0.43983402489626555,82,25, 0.2821576763485477, 0.06224066390041494,19,304,53487, 0,1, 0.0912863070539419,0.12448132780082988,512,241,yes
29266,960, 0.45180722891566266,132,13, 0.12650602409638553, 0.08433734939759036,25,429,84752, 0.012048192771084338,0, 0,0.3253012048192771,1448,166,no
26949079,3, 0,14,11, 0, 0,3,130,25397, 0,0, 0,1,19,9,no
10597,40700, 0.1592920353982301,43,133, 0.05309734513274336, 0.4424778761061947,64,228,51434, 0.04424778761061947,0, 0.04424778761061947,0.25663716814159293,869,113,no
17173785,885, 0.04090909090909091,34,7, 0, 0.35454545454545455,32,186,35405, 0,0, 0.004545454545454545,0.6,642,220,yes
8683,4272, 0.05172413793103448,14,18, 0.017241379310344827, 0.1724137931034483,16,152,31548, 0.034482758620689655,0, 0,0.7241379310344828,644,58,yes
56481,95, 0.38235294117647056,91,6, 0.022058823529411766, 0.014705882352941176,14,92,24098, 0,0, 0.4411764705882353,0.13970588235294118,246,136,yes
83620,708, 0,28,26, 0, 0,12,258,42302, 0,0, 0,1,306,2,no
54739124,207, 1,1,3, 0, 0,3,11,267, 0,0, 0,0,229,1,no
3020109,59, 0.05,22,7, 0, 0,21,60,15633, 0,1, 0,0.95,64,20,no
35503,196, 0.027777777777777776,6,5, 0, 0.027777777777777776,14,56,15502, 0.027777777777777776,0, 0,0.9166666666666666,194,36,no
18567040,951, 0.4117647058823529,59,7, 0, 0.16666666666666666,16,258,41568, 0,0, 0.24509803921568626,0.17647058823529413,373,102,yes
15573,138191, 0.239247311827957,30,160, 0.053763440860215055, 0.40860215053763443,37,325,78787, 0.013440860215053764,4, 0.02956989247311828,0.2553763440860215,1326,372,yes
4050068,123, 0.05172413793103448,158,3, 0.034482758620689655, 0.1724137931034483,11,250,52538, 0.017241379310344827,0, 0.3103448275862069,0.41379310344827586,16,58,no
64610,931, 0.08426966292134831,19,19, 0.03932584269662921, 0.1348314606741573,49,154,37958, 0.033707865168539325,1, 0.0056179775280898875,0.702247191011236,323,178,no
32927,130737, 0.5652173913043478,77,73, 0.08074534161490683, 0.2111801242236025,99,221,81903, 0,4, 0.024844720496894408,0.11801242236024845,1407,161,yes
19019270,867, 0.2643171806167401,74,19, 0.013215859030837005, 0.11894273127753303,23,99,27808, 0,2, 0.44052863436123346,0.16299559471365638,451,227,yes
30706524,947, 0.1346153846153846,76,58, 0, 0.27884615384615385,43,281,80127, 0.036057692307692304,1, 0,0.5504807692307693,1017,416,yes
37631502,9, 0,0,0, 0, 1,4,45,15077, 0,1, 0,0,270,1,no
10839777,4602, 0,26,8, 0, 0.03125,13,217,59727, 0.010416666666666666,1, 0,0.9583333333333334,1090,96,yes
33833363,63, 0.16666666666666666,11,12, 0, 0.5,12,73,21725, 0.25,0, 0,0.08333333333333333,179,24,no
511735,20, 0.21428571428571427,56,0, 0.14285714285714285, 0.14285714285714285,13,144,20766, 0,0, 0,0.5,48,14,no
31655498,168, 0,26,7, 0, 0,8,111,23851, 0,0, 0,1,248,2,no
17253537,2740, 0.3411764705882353,52,17, 0.023529411764705882, 0.25882352941176473,13,149,31023, 0.07058823529411765,0, 0.011764705882352941,0.29411764705882354,629,85,yes
5058628,2105, 0.1976190476190476,55,39, 0.03333333333333333, 0.05476190476190476,64,238,56185, 0,9, 0.05,0.6642857142857143,959,420,yes
1111358,97, 0,65,6, 0, 0.3333333333333333,9,238,46915, 0,0, 0,0.6666666666666666,285,15,no
67252,1895, 0.375,8,17, 0, 0.25,12,91,18646, 0,0, 0,0.375,454,16,no
17343590,9, 0.11428571428571428,6,3, 0.05714285714285714, 0.4857142857142857,14,46,11635, 0,0, 0.02857142857142857,0.3142857142857143,24,35,no
602643,399, 0.44155844155844154,77,19, 0.025974025974025976, 0.14285714285714285,22,266,75355, 0.05194805194805195,3, 0,0.33766233766233766,973,77,yes
24234930,4, 0,0,3, 0, 0,11,2,253, 0,0, 0,1,4,1,no
1481886,3345, 0.3392330383480826,42,26, 0.011799410029498525, 0.07964601769911504,30,172,42170, 0.0058997050147492625,3, 0.2536873156342183,0.30973451327433627,1328,339,yes
14238443,6, 0.42857142857142855,10,0, 0, 0,17,67,15148, 0.14285714285714285,0, 0.14285714285714285,0.2857142857142857,63,7,no
1008284,190, 0.15384615384615385,31,13, 0.03076923076923077, 0.3076923076923077,23,225,40060, 0.046153846153846156,1, 0,0.46153846153846156,318,65,no
25389526,292, 0.022727272727272728,5,4, 0, 0.3181818181818182,9,38,8835, 0.06818181818181818,0, 0,0.5909090909090909,346,44,no
361024,303, 0.28957528957528955,33,14, 0.023166023166023165, 0.11969111969111969,18,167,35958, 0.023166023166023165,3, 0.05405405405405406,0.49034749034749037,669,259,yes
212472,1223, 0.032490974729241874,58,21, 0.01444043321299639, 0.0036101083032490976,56,220,63498, 0,0, 0.0036101083032490976,0.9458483754512635,916,277,yes
19329135,685, 0.17557251908396945,24,8, 0.03816793893129771, 0.03816793893129771,42,137,31986, 0.015267175572519083,2, 0.022900763358778626,0.7099236641221374,346,131,yes
17396,1150, 0.01652892561983471,14,7, 0, 0.049586776859504134,33,90,23141, 0.01652892561983471,3, 0,0.9173553719008265,225,121,yes
30871090,144, 0.24074074074074073,28,44, 0, 0.42592592592592593,16,150,51012, 0,0, 0.08333333333333333,0.25,318,108,no
32350676,4222, 0.24528301886792453,36,45, 0, 0.22264150943396227,41,252,58336, 0.026415094339622643,0, 0.05660377358490566,0.4490566037735849,651,265,yes
33381607,1618, 0.1756198347107438,46,44, 0.012396694214876033, 0.22520661157024793,52,361,83413, 0.024793388429752067,1, 0.010330578512396695,0.5516528925619835,1099,484,yes
249623,1103, 0.15139442231075698,88,54, 0.01593625498007968, 0.03187250996015936,16,240,56026, 0.00796812749003984,7, 0.055776892430278883,0.7370517928286853,965,251,yes
1329090,1245, 0.3237410071942446,94,87, 0.03597122302158273, 0.302158273381295,76,362,99261, 0.014388489208633094,1, 0.007194244604316547,0.31654676258992803,917,139,yes
18406401,271, 0.03225806451612903,0,3, 0, 0,7,23,3585, 0.1935483870967742,0, 0,0.7741935483870968,283,31,no
564204,911, 0.031413612565445025,31,8, 0, 0.041884816753926704,12,174,43594, 0.04712041884816754,0, 0.005235602094240838,0.8743455497382199,738,191,yes
5240186,8, 0,77,2, 0, 0.375,18,168,37607, 0,0, 0,0.625,36,8,no
34678382,15, 0.2875,46,12, 0.1, 0.025,21,217,67129, 0.0125,0, 0.0875,0.4875,282,80,no
25382,1211, 0.29473684210526313,56,5, 0, 0.14736842105263157,13,115,27233, 0.031578947368421054,0, 0.05263157894736842,0.47368421052631576,310,95,yes
2676764,250, 0.5606060606060606,35,16, 0.045454545454545456, 0.030303030303030304,12,110,48217, 0.12121212121212122,2, 0.030303030303030304,0.21212121212121213,399,66,no
1933002,1017, 0.3,12,3, 0.1, 0.1,15,58,17616, 0,0, 0,0.5,372,20,no
33098504,2, 0,4,0, 0, 0.5,3,109,22461, 0,1, 0,0.5,60,2,no
147748,350, 0.32653061224489793,22,65, 0.061224489795918366, 0.20408163265306123,51,122,33555, 0,0, 0.02040816326530612,0.3877551020408163,303,49,no
25664190,1650, 0.12,81,18, 0.17142857142857143, 0.36,35,234,44880, 0.017142857142857144,0, 0.011428571428571429,0.32,776,175,yes
320023,531, 0.375,41,9, 0, 0.5,16,215,39447, 0,1, 0,0.125,274,8,yes
2845579,126, 0.17647058823529413,6,3, 0, 0.5294117647058824,23,912,30427, 0,0, 0.058823529411764705,0.23529411764705882,157,17,no
80740,677, 0.20600858369098712,104,46, 0.08583690987124463, 0.15021459227467812,25,283,67543, 0.017167381974248927,2, 0.1888412017167382,0.351931330472103,991,233,yes
5407,82410, 0.2098360655737705,29,77, 0.05901639344262295, 0.02622950819672131,32,288,77871, 0,5, 0.3475409836065574,0.35737704918032787,2586,305,yes
53842,15275, 0.176,40,79, 0.052, 0.06,45,280,83995, 0.024,1, 0.18,0.508,1057,250,yes
412059,156, 0.3050847457627119,129,20, 0.0847457627118644, 0.13559322033898305,29,314,79501, 0,0, 0.05084745762711865,0.423728813559322,318,59,no
75758,1148, 0.08256880733944955,33,12, 0.045871559633027525, 0.05504587155963303,54,347,56805, 0.01834862385321101,1, 0.01834862385321101,0.7798165137614679,722,109,no
16175,2863, 0.031578947368421054,29,23, 0.005263157894736842, 0.1394736842105263,74,249,56669, 0.002631578947368421,1, 0.002631578947368421,0.8184210526315789,580,380,yes
5405,98808, 0.19896193771626297,23,140, 0.04325259515570934, 0.28719723183391005,48,310,84676, 0,5, 0.029411764705882353,0.4411764705882353,1896,575,yes
3329753,463, 0.08636363636363636,3,4, 0, 0.42727272727272725,17,27,3621, 0,0, 0,0.4863636363636364,485,220,yes
195759,498, 0.37209302325581395,29,16, 0.046511627906976744, 0.32558139534883723,47,119,22209, 0.09302325581395349,0, 0.023255813953488372,0.13953488372093023,521,43,no
11015826,3515, 0.039301310043668124,39,17, 0.004366812227074236, 0.20087336244541484,31,201,49762, 0.026200873362445413,0, 0,0.7292576419213974,528,229,yes
145325,1185, 0.21212121212121213,28,27, 0.020202020202020204, 0.18181818181818182,80,176,40690, 0,1, 0.030303030303030304,0.5555555555555556,332,99,no
1181193,207, 0.04878048780487805,8,6, 0, 0.0975609756097561,15,85,22422, 0.04878048780487805,0, 0,0.8048780487804879,296,41,no
2194173,946, 0.43661971830985913,78,14, 0.028169014084507043, 0.2112676056338028,13,318,76851, 0.04225352112676056,3, 0,0.28169014084507044,464,71,no
26781,1723, 0.2608695652173913,15,18, 0.07246376811594203, 0.10144927536231885,14,252,49660, 0.014492753623188406,0, 0.028985507246376812,0.5217391304347826,754,69,no
1348067,208, 0,78,24, 0, 0.72,7,450,66972, 0.013333333333333334,0, 0,0.26666666666666666,216,75,no
65192,458, 0.09467455621301775,15,32, 0.029585798816568046, 0.44970414201183434,29,137,29360, 0.011834319526627219,0, 0.005917159763313609,0.40828402366863903,208,169,yes
6142330,2230, 0.13445378151260504,31,21, 0.23529411764705882, 0,19,258,51268, 0.01680672268907563,0, 0,0.6134453781512605,957,119,no
151296,1065, 0.30337078651685395,4,36, 0.02247191011235955, 0.15730337078651685,24,136,18133, 0,2, 0.2247191011235955,0.29213483146067415,681,89,no
3722,2412, 0.136986301369863,83,60, 0.02054794520547945, 0.410958904109589,41,305,74888, 0.00684931506849315,0, 0.00684931506849315,0.4178082191780822,985,146,yes
9933726,30, 0,41,5, 0, 0,9,275,29586, 0,0, 0,1,40,7,no
66592,1433, 0.09803921568627451,66,29, 0.00980392156862745, 0.3627450980392157,65,278,85810, 0.00980392156862745,0, 0.00980392156862745,0.5098039215686274,548,102,no
7116046,2333, 0.32653061224489793,150,26, 0.05102040816326531, 0.19387755102040816,23,383,77773, 0.01020408163265306,11, 0.030612244897959183,0.3877551020408163,694,98,no
18978563,2465, 0.3786127167630058,115,20, 0.05057803468208093, 0.1893063583815029,19,393,90984, 0.02023121387283237,1, 0.12572254335260116,0.23554913294797689,868,692,yes
18949797,935, 0.18518518518518517,24,4, 0.16666666666666666, 0.25925925925925924,10,81,14518, 0.07407407407407407,0, 0,0.3148148148148148,242,54,yes
22614,2780, 0.34831460674157305,99,37, 0.056179775280898875, 0.33707865168539325,72,341,69237, 0,1, 0.011235955056179775,0.24719101123595505,561,89,no
18932,743, 0.4482758620689655,35,7, 0.1839080459770115, 0.09195402298850575,23,177,44409, 0.034482758620689655,2, 0,0.2413793103448276,422,87,yes
40849708,2, 0,0,4, 0, 0.6666666666666666,15,14,1289, 0,0, 0,0.3333333333333333,6,3,no
186319,165, 0.6547619047619048,116,5, 0.023809523809523808, 0.023809523809523808,18,388,112363, 0.03571428571428571,2, 0.047619047619047616,0.21428571428571427,272,84,yes
8841014,12, 0.25,52,2, 0, 0,10,123,19886, 0,0, 0,0.75,19,4,no
2944,1104, 0.125,44,35, 0.011363636363636364, 0.3125,62,188,50223, 0,2, 0.005681818181818182,0.5454545454545454,494,176,yes
34518150,3, 0.75,0,1, 0, 0.125,4,14,1398, 0,0, 0.125,0,43,8,no
11955,5591, 0.16,87,68, 0.10857142857142857, 0.07142857142857142,87,354,88497, 0,6, 0.04285714285714286,0.6171428571428571,1973,350,yes
3584913,137, 0,42,4, 0, 1,9,95,19695, 0,0, 0,0,186,4,no
6453527,31, 0.8333333333333334,16,0, 0, 0,2,2332,241865, 0,0, 0.08333333333333333,0.08333333333333333,68,24,no
9770,1260, 0.22807017543859648,11,24, 0.14035087719298245, 0.17543859649122806,8,98,17303, 0,0, 0.2807017543859649,0.17543859649122806,871,57,no
7875958,244, 0.023965141612200435,58,26, 0.002178649237472767, 0.5751633986928104,14,280,71555, 0.004357298474945534,3, 0,0.39433551198257083,317,459,no
504379,1884, 0.5789473684210527,74,73, 0.03508771929824561, 0.12280701754385964,27,262,99932, 0,0, 0.10526315789473684,0.15789473684210525,1100,57,no
47524633,12, 0.3157894736842105,3,0, 0, 0.15789473684210525,13,40,8105, 0,0, 0,0.5263157894736842,16,19,no
44849,1844, 0.08235294117647059,16,23, 0.00392156862745098, 0.1607843137254902,39,150,34068, 0.011764705882352941,2, 0.00392156862745098,0.7372549019607844,906,255,yes
11587,1019, 0.3953488372093023,16,5, 0.046511627906976744, 0.046511627906976744,15,111,24251, 0,0, 0,0.5116279069767442,919,43,yes
22546,631, 0.2560386473429952,58,8, 0.03864734299516908, 0.06280193236714976,22,243,63102, 0.00966183574879227,0, 0.2028985507246377,0.42995169082125606,423,207,yes
656307,132, 0.010638297872340425,17,5, 0, 0,12,161,23589, 0,2, 0,0.9893617021276596,274,188,yes
18113207,22, 0.125,29,20, 0, 0.375,6,158,37995, 0.375,0, 0,0.125,305,16,no
32122390,4, 0,2,3, 0, 0,17,377,33647, 0,0, 0,1,8,113,no
534366,17048, 0.11098527746319366,40,74, 0.011325028312570781, 0.07474518686296716,90,307,84473, 0.009060022650056626,11, 0.08493771234428087,0.7089467723669309,1911,883,yes
983366,48, 0.09090909090909091,1,2, 0.18181818181818182, 0.09090909090909091,7,25,5246, 0,0, 0,0.6363636363636364,118,11,yes
14941202,100, 0.75,21,99, 0.25, 0,5,368,80742, 0,1, 0,0,1418,4,no
27417455,847, 0.08196721311475409,26,19, 0.01639344262295082, 0.45901639344262296,31,97,22456, 0.03278688524590164,2, 0.01639344262295082,0.39344262295081966,528,61,yes
1587917,175, 0.0989010989010989,4,6, 0, 0.02197802197802198,38,69,11577, 0,0, 0.01098901098901099,0.8681318681318682,111,91,yes
13869,14049, 0.04046242774566474,48,37, 0.005780346820809248, 0.08670520231213873,24,261,73499, 0.028901734104046242,1, 0.005780346820809248,0.8323699421965318,868,173,yes
335077,1059, 0.08733624454148471,50,15, 0.08296943231441048, 0.08296943231441048,45,145,41023, 0,4, 0.039301310043668124,0.7074235807860262,470,229,yes
8900,2214, 0.33707865168539325,45,20, 0.028089887640449437, 0.15730337078651685,34,211,42814, 0.0056179775280898875,3, 0.07865168539325842,0.39325842696629215,615,178,yes
83220,454, 0,5,14, 0.05405405405405406, 0.08108108108108109,18,84,23923, 0.02702702702702703,0, 0.08108108108108109,0.7567567567567568,278,37,no
404829,600, 0.3076923076923077,50,48, 0.06477732793522267, 0.044534412955465584,21,314,71602, 0.05668016194331984,1, 0.08502024291497975,0.44129554655870445,777,247,no
196206,449, 0.4393939393939394,33,4, 0.045454545454545456, 0.12121212121212122,10,84,19766, 0,2, 0.19696969696969696,0.19696969696969696,246,66,yes
19904525,3109, 0.327217125382263,79,15, 0.0581039755351682, 0.18960244648318042,21,199,46398, 0,0, 0.045871559633027525,0.37920489296636084,511,327,yes
28840,3408, 0.422680412371134,73,21, 0.10824742268041238, 0.13402061855670103,32,255,66215, 0.005154639175257732,5, 0.03608247422680412,0.29381443298969073,937,194,yes
1934406,81, 0,22,4, 0, 0,23,129,27093, 0.02127659574468085,0, 0,0.9787234042553191,126,47,no
13436,2289, 0.5348837209302325,67,33, 0.023255813953488372, 0.2558139534883721,53,250,61210, 0,0, 0.023255813953488372,0.16279069767441862,717,43,yes
23564616,15073, 0.23414634146341465,16,107, 0.03414634146341464, 0.4,42,192,52117, 0.014634146341463415,2, 0.03414634146341464,0.28292682926829266,1024,205,yes
15578,611, 0.21266968325791855,26,42, 0.027149321266968326, 0.3167420814479638,16,190,42683, 0.01809954751131222,0, 0.049773755656108594,0.3755656108597285,877,221,yes
43758363,166, 0.08352668213457076,77,10, 0.013921113689095127, 0.09744779582366589,26,153,52146, 0.018561484918793503,1, 0.02320185614849188,0.7633410672853829,317,431,yes
244098,1016, 0.061224489795918366,11,5, 0, 0.04081632653061224,16,69,12282, 0,1, 0,0.8979591836734694,192,49,yes
18285325,335, 0.05352112676056338,132,36, 0.0014084507042253522, 0.31408450704225355,27,835,162103, 0.022535211267605635,0, 0,0.6084507042253521,1098,710,no
2047065,97, 0.6666666666666666,0,2, 0, 0,4,13,839, 0,0, 0,0.3333333333333333,91,3,yes
25614,859, 0.4729241877256318,123,9, 0.05415162454873646, 0.10469314079422383,31,314,84335, 0,0, 0.26353790613718414,0.10469314079422383,694,277,yes
1557324,49, 0.4,13,9, 0, 0,3,53,17837, 0,0, 0,0.6,55,80,no
15102522,14, 0.6363636363636364,16,9, 0, 0.18181818181818182,5,85,17252, 0,1, 0.18181818181818182,0,95,11,no
268869,135, 0.10989010989010989,13,11, 0.06593406593406594, 0.07692307692307693,31,65,13985, 0,0, 0.01098901098901099,0.7362637362637363,112,91,yes
21021,3622, 0.12931034482758622,28,41, 0.008620689655172414, 0.27586206896551724,33,172,42316, 0.034482758620689655,0, 0.008620689655172414,0.5431034482758621,1131,116,yes
456252,594, 0.22439024390243903,61,8, 0.024390243902439025, 0.11219512195121951,54,223,46192, 0.00975609756097561,2, 0.014634146341463415,0.6146341463414634,567,205,yes
15181647,14, 0.018518518518518517,7,8, 0, 0.3888888888888889,18,26,6290, 0,0, 0,0.5925925925925926,60,54,yes
65133,223, 0.1927710843373494,37,13, 0.024096385542168676, 0.40963855421686746,39,148,32650, 0.006024096385542169,0, 0.012048192771084338,0.35542168674698793,199,166,no
125309,730, 0.33993399339933994,147,43, 0.013201320132013201, 0.036303630363036306,15,318,72030, 0.0033003300330033004,0, 0.04950495049504951,0.5577557755775577,857,303,yes
55319,3602, 0.25,8,11, 0, 0.075,9,83,15641, 0,1, 0,0.675,242,40,no
30018,1866, 0.16666666666666666,9,8, 0.1, 0.3,18,62,12557, 0.03333333333333333,0, 0,0.4,597,30,yes
48550979,145, 0,1,11, 0, 0.9841269841269841,22,99,22526, 0,0, 0,0.015873015873015872,262,63,no
21525,1607, 0.32,66,19, 0.056, 0.072,16,289,61076, 0,15, 0.448,0.104,1049,125,yes
978525,77, 0.2215568862275449,24,9, 0, 0.23952095808383234,17,94,27541, 0.011976047904191617,1, 0.005988023952095809,0.5209580838323353,140,167,yes
31880,1804, 0.391304347826087,52,35, 0.24456521739130435, 0.08152173913043478,17,303,56430, 0,0, 0.07608695652173914,0.20652173913043478,687,184,yes
216531,525, 0.1962025316455696,64,15, 0.012658227848101266, 0.06329113924050633,26,198,43252, 0.0379746835443038,3, 0.0189873417721519,0.6708860759493671,1052,158,yes
5282,3861, 0.1958762886597938,30,41, 0.020618556701030927, 0.4020618556701031,31,223,46058, 0.08247422680412371,0, 0.020618556701030927,0.27835051546391754,624,97,yes
376898,386, 0.10655737704918032,97,16, 0.01366120218579235, 0.06284153005464481,22,251,58664, 0.01639344262295082,3, 0.01092896174863388,0.7896174863387978,431,366,yes
27540718,199, 0.14328358208955225,113,12, 0.023880597014925373, 0.008955223880597015,19,389,66032, 0.0029850746268656717,0, 0,0.8208955223880597,353,335,yes
142510,1203, 0.04316546762589928,27,12, 0, 0.07194244604316546,42,144,31702, 0,0, 0.014388489208633094,0.8705035971223022,270,139,yes
29206360,179, 0.0898876404494382,11,4, 0, 0.02247191011235955,27,68,12019, 0.011235955056179775,1, 0.011235955056179775,0.8651685393258427,108,89,yes
33994467,15, 0.9411764705882353,6,0, 0, 0.058823529411764705,4,1255,99284, 0,0, 0,0,51,17,no
10934212,1522, 0.3333333333333333,55,24, 0.005208333333333333, 0.20833333333333334,10,208,52769, 0.015625,0, 0.2760416666666667,0.16145833333333334,546,192,yes
27497535,348, 0.10526315789473684,30,17, 0, 0.42105263157894735,12,117,37908, 0,1, 0,0.47368421052631576,341,19,no
