@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
3267529,12984, 0.13658536585365855,85,67, 0.02926829268292683, 0.0975609756097561,18,395,77035, 0.03902439024390244,0, 0.00975609756097561,0.6878048780487804,1269,205,yes
37423368,1334, 0.07547169811320754,52,52, 0.0047169811320754715, 0.08962264150943396,82,220,60967, 0,9, 0.14858490566037735,0.6816037735849056,771,424,no
40457153,1, 0.5,47,0, 0, 0,9,133,37175, 0,1, 0.5,0,79,2,no
25012037,82, 0.08,8,6, 0, 0.92,10,47,11153, 0,0, 0,0,175,25,no
21761,816, 0,4,2, 0, 0.75,4,366,24132, 0,4, 0,0.25,1008,4,no
6671,6491, 0.08333333333333333,46,33, 0, 0,10,262,55081, 0,1, 0,0.9166666666666666,1080,36,yes
2110323,4466, 0.030685920577617327,30,21, 0.0018050541516245488, 0.14259927797833935,43,239,61657, 0.005415162454873646,0, 0.0018050541516245488,0.8176895306859205,607,554,yes
58586,1209, 0.15789473684210525,26,8, 0, 0.09210526315789473,64,155,35624, 0.039473684210526314,2, 0.06578947368421052,0.6447368421052632,293,76,no
18895385,77, 0.038834951456310676,28,20, 0, 0.11650485436893204,14,262,69099, 0.3300970873786408,5, 0.019417475728155338,0.49514563106796117,295,103,no
33139,4329, 0.32142857142857145,26,14, 0.08928571428571429, 0.17857142857142858,29,146,32284, 0.011904761904761904,3, 0.011904761904761904,0.3869047619047619,546,168,yes
29265,42434, 0.13066666666666665,32,113, 0.024, 0.5093333333333333,44,338,91001, 0.06133333333333333,5, 0.032,0.24266666666666667,1566,375,no
1814362,582, 0.175,56,104, 0.03125, 0.25,17,361,95359, 0,3, 0.09375,0.45,1540,160,no
47256334,39, 0,14,1, 0, 0.023529411764705882,25,77,16644, 0,0, 0,0.9764705882352941,141,85,no
428819,805, 0.022222222222222223,46,9, 0, 0.014814814814814815,41,147,37454, 0,1, 0.007407407407407408,0.9555555555555556,716,135,yes
15131007,75, 0,4,1, 0, 0,7,34,5525, 0,1, 0.13333333333333333,0.8666666666666667,41,30,yes
212253,375, 0.21052631578947367,2,14, 0, 0.10526315789473684,11,70,14704, 0.05263157894736842,0, 0.05263157894736842,0.5789473684210527,191,19,no
663540,183, 0.3246753246753247,42,8, 0.025974025974025976, 0.2987012987012987,22,214,32241, 0.05194805194805195,0, 0.012987012987012988,0.2857142857142857,132,77,yes
3829005,1192, 0.03773584905660377,37,12, 0, 0.07547169811320754,34,209,39498, 0.01509433962264151,4, 0.0037735849056603774,0.8679245283018868,340,265,yes
27005455,2397, 0.028368794326241134,23,12, 0, 0.1276595744680851,47,220,42014, 0.010638297872340425,0, 0.0035460992907801418,0.8297872340425532,715,282,no
9317,24128, 0.0935672514619883,36,162, 0.023391812865497075, 0.7631578947368421,67,310,73393, 0.005847953216374269,6, 0.014619883040935672,0.09941520467836257,1175,342,yes
286458,2289, 0.1,36,2, 0, 0,13,175,31657, 0.05,0, 0,0.85,368,20,no
2155909,37, 0.1724137931034483,14,20, 0, 0.4827586206896552,9,149,27746, 0.034482758620689655,0, 0,0.3103448275862069,133,29,no
53029,2054, 0.18548387096774194,64,43, 0.024193548387096774, 0.31451612903225806,56,277,92901, 0.04032258064516129,3, 0.008064516129032258,0.4274193548387097,941,124,yes
198081,96, 0.2033898305084746,11,5, 0.06779661016949153, 0.1864406779661017,33,52,10812, 0,0, 0.05084745762711865,0.4915254237288136,139,59,yes
40147,2400, 0.24836601307189543,93,11, 0.0392156862745098, 0.23529411764705882,25,347,63779, 0.0196078431372549,2, 0.1111111111111111,0.3464052287581699,326,153,yes
63349,408, 0.3617021276595745,7,9, 0.10638297872340426, 0.10638297872340426,42,105,15237, 0,0, 0.40425531914893614,0.02127659574468085,356,141,no
14033347,45, 0.4,19,7, 0, 0.2,8,89,17193, 0,0, 0.2,0.2,74,5,no
400103,181, 0.0967741935483871,15,11, 0.03225806451612903, 0.5483870967741935,21,117,39402, 0.06451612903225806,0, 0,0.25806451612903225,229,31,no
24536543,2011, 0.46473029045643155,24,24, 0.06224066390041494, 0.029045643153526972,18,139,34179, 0,1, 0.35269709543568467,0.0912863070539419,1464,241,no
25473,7330, 0.2153846153846154,110,74, 0.06923076923076923, 0.13846153846153847,69,351,87420, 0.007692307692307693,5, 0.17692307692307693,0.3923076923076923,1339,130,yes
37280522,9, 0.11627906976744186,6,2, 0, 0.09302325581395349,20,46,8328, 0.023255813953488372,0, 0.023255813953488372,0.7441860465116279,38,43,no
243433,582, 0.1188118811881188,54,26, 0.039603960396039604, 0.21782178217821782,42,228,51755, 0,3, 0.039603960396039604,0.5841584158415841,323,101,yes
48728,1133, 0.16080402010050251,115,16, 0.11055276381909548, 0.005025125628140704,33,477,95833, 0.01507537688442211,0, 0.48743718592964824,0.22110552763819097,395,199,no
205789,66, 0,24,2, 0, 0.9629629629629629,16,65,16613, 0,1, 0,0.037037037037037035,119,27,yes
30505250,52, 0.2619047619047619,70,10, 0, 0.6428571428571429,6,154,37273, 0,6, 0,0.09523809523809523,182,42,no
33121168,864, 0.13186813186813187,63,24, 0.01098901098901099, 0.07252747252747253,28,211,47219, 0.024175824175824177,1, 0.01098901098901099,0.7494505494505495,776,455,yes
36777018,5, 0.3888888888888889,21,2, 0.013888888888888888, 0.041666666666666664,5,42,15994, 0,3, 0.5555555555555556,0,210,72,no
2002565,539, 0.1,4,12, 0.05, 0.1,8,165,17098, 0.05,0, 0,0.7,1020,20,no
666601,286, 0,3,0, 0.1, 0.1,12,46,8917, 0,1, 0,0.8,144,10,yes
307,7909, 0.38181818181818183,119,51, 0.07272727272727272, 0.06666666666666667,65,434,103705, 0.006060606060606061,4, 0.1393939393939394,0.3333333333333333,1492,165,yes
437067,427, 0.5535714285714286,72,6, 0, 0.08928571428571429,11,106,15110, 0.03571428571428571,0, 0.17857142857142858,0.14285714285714285,364,56,yes
9955,154, 0.6304347826086957,31,9, 0, 0.06521739130434782,11,127,30195, 0,0, 0.13043478260869565,0.17391304347826086,115,46,no
158879,684, 0.10273972602739725,18,12, 0.00684931506849315, 0.06164383561643835,66,147,27797, 0.0410958904109589,0, 0.0136986301369863,0.773972602739726,445,146,yes
75899,751, 0.25,23,25, 0.022727272727272728, 0.19318181818181818,30,266,69500, 0.03409090909090909,0, 0.022727272727272728,0.4772727272727273,724,88,no
47878,904, 0.3836065573770492,160,19, 0.01639344262295082, 0.04590163934426229,16,202,52841, 0.013114754098360656,2, 0.4163934426229508,0.12459016393442623,672,305,yes
27620742,18, 0.21951219512195122,11,4, 0.024390243902439025, 0,2,29,10363, 0,0, 0.0975609756097561,0.6585365853658537,55,41,yes
275051,549, 0.32388663967611336,62,3, 0.06072874493927125, 0.06477732793522267,8,154,41779, 0.004048582995951417,1, 0.24696356275303644,0.29959514170040485,604,247,yes
3505712,525, 0.2894736842105263,69,30, 0.02631578947368421, 0.13596491228070176,21,259,63234, 0.0043859649122807015,6, 0.08333333333333333,0.4605263157894737,455,228,no
917941,627, 0.06349206349206349,36,20, 0, 0.7142857142857143,23,170,39531, 0.1111111111111111,0, 0,0.1111111111111111,364,63,no
19629641,682, 0.2,37,14, 0.125, 0.15,16,190,31761, 0,2, 0,0.525,474,40,yes
294813,1174, 0.1590909090909091,53,11, 0, 0.045454545454545456,13,200,34805, 0.06818181818181818,0, 0,0.7272727272727273,148,44,yes
27417613,4, 0,3,30, 0, 0,7,199,29491, 0,0, 1,0,721,2,no
22210561,128, 0.020833333333333332,27,8, 0.10416666666666667, 0.020833333333333332,6,175,30601, 0,0, 0.625,0.22916666666666666,230,48,no
2771937,441, 0.10714285714285714,7,10, 0, 0.14285714285714285,29,97,21818, 0.13392857142857142,0, 0,0.6160714285714286,210,112,no
5710507,2651, 0.33707865168539325,39,19, 0.06741573033707865, 0.12921348314606743,19,117,28747, 0.03932584269662921,3, 0.05056179775280899,0.37640449438202245,828,178,yes
47879432,13, 0,13,4, 0, 0,12,65,14881, 0,0, 0,1,46,2,no
713949,273, 0.21705426356589147,24,22, 0.08527131782945736, 0.1937984496124031,17,278,63871, 0.015503875968992248,3, 0.023255813953488372,0.46511627906976744,346,129,no
11843604,262, 0.02857142857142857,627,4, 0.005714285714285714, 0.02,20,3950,386429, 0.02,8, 0,0.9257142857142857,1100,350,no
11793227,92, 0.07462686567164178,12,32, 0, 0.5223880597014925,9,200,34223, 0,0, 0,0.40298507462686567,258,67,no
20914042,8692, 0.20689655172413793,20,31, 0.20689655172413793, 0.27586206896551724,13,124,19249, 0,0, 0,0.3103448275862069,502,29,yes
23041,20468, 0.24824355971896955,100,70, 0.06323185011709602, 0.053864168618266976,65,429,137523, 0.01639344262295082,5, 0.14988290398126464,0.468384074941452,1183,427,yes
15380061,479, 0.44594594594594594,42,17, 0.02702702702702703, 0.2702702702702703,12,172,36524, 0.013513513513513514,5, 0,0.24324324324324326,484,74,yes
34289,1295, 0.1676300578034682,53,28, 0.011560693641618497, 0.2543352601156069,45,222,62834, 0.028901734104046242,2, 0.04046242774566474,0.49710982658959535,817,173,yes
30717904,34, 0.3968253968253968,50,12, 0.015873015873015872, 0.42857142857142855,4,194,41629, 0,0, 0.031746031746031744,0.12698412698412698,79,63,no
3635710,163, 0.1,16,17, 0, 0.2625,22,184,26104, 0.0375,0, 0,0.6,229,80,no
940606,1489, 0.25217391304347825,7,22, 0.02608695652173913, 0.45217391304347826,14,84,12178, 0,0, 0.2,0.06956521739130435,607,115,yes
305917,1907, 0,24,5, 0, 0.13043478260869565,7,128,31150, 0.13043478260869565,2, 0,0.7391304347826086,389,23,no
81886,531, 0.2631578947368421,29,56, 0.05263157894736842, 0.3684210526315789,17,193,55330, 0,0, 0,0.3157894736842105,552,19,no
27881426,31, 0.14285714285714285,2,3, 0, 0.6190476190476191,9,62,14629, 0,0, 0,0.23809523809523808,93,21,no
15867436,138, 0.7272727272727273,46,16, 0, 0.2727272727272727,16,146,45294, 0,0, 0,0,293,22,no
718108,105, 0.6666666666666666,5,2, 0.1111111111111111, 0,2,7,1573, 0,0, 0.2222222222222222,0,90,9,yes
1006330,35, 0,4,2, 0, 0,6,182,55967, 0,0, 0,1,699,5,no
37476190,52, 0.011627906976744186,11,8, 0, 0.19767441860465115,19,152,29292, 0.06976744186046512,0, 0,0.7209302325581395,94,86,no
364326,289, 0.04878048780487805,25,12, 0, 0.0975609756097561,8,67,15206, 0.024390243902439025,0, 0,0.8292682926829268,207,41,yes
5002871,705, 0.059027777777777776,34,35, 0.006944444444444444, 0.034722222222222224,17,189,54291, 0.003472222222222222,0, 0.059027777777777776,0.8368055555555556,662,288,no
6459614,2, 0.5,0,3, 0, 0,5,6,334, 0,0, 0,0.5,21,2,no
22477,1517, 0.2336448598130841,15,37, 0.037383177570093455, 0.4392523364485981,39,137,29167, 0,1, 0.037383177570093455,0.2523364485981308,441,107,yes
31438,3198, 0.2,14,33, 0.03636363636363636, 0.18181818181818182,21,160,33797, 0.05454545454545454,0, 0.05454545454545454,0.4727272727272727,610,55,yes
30250971,4, 0.2,18,4, 0.2, 0,8,131,26670, 0.2,0, 0.2,0.2,215,5,no
45694879,178, 0.1076388888888889,113,10, 0.003472222222222222, 0.010416666666666666,24,201,66916, 0,6, 0.020833333333333332,0.8576388888888888,289,288,no
5422144,3043, 0.02418207681365576,22,19, 0, 0.06401137980085349,61,169,44484, 0,0, 0.001422475106685633,0.9103840682788051,631,703,yes
1193095,331, 0.14814814814814814,3,9, 0, 0,8,40,10699, 0,0, 0.2222222222222222,0.6296296296296297,212,27,no
367133,333, 0.038461538461538464,25,9, 0, 0.03076923076923077,49,128,27548, 0.05384615384615385,0, 0.007692307692307693,0.8692307692307693,294,130,no
3099417,1279, 0.3333333333333333,19,17, 0, 0.09523809523809523,23,134,38404, 0,0, 0.047619047619047616,0.5238095238095238,349,21,no
36623,985, 0.42424242424242425,29,73, 0.0707070707070707, 0.13131313131313133,55,166,41546, 0.010101010101010102,0, 0.04040404040404041,0.32323232323232326,1079,99,no
15789,854, 0,3,2, 0, 0.75,4,404,26651, 0,2, 0,0.25,1064,4,no
72336,3415, 0.11734693877551021,25,18, 0.00510204081632653, 0.07142857142857142,84,275,54370, 0.00510204081632653,1, 0.030612244897959183,0.7704081632653061,1211,196,yes
67173,545, 0.05405405405405406,18,28, 0.016216216216216217, 0.02702702702702703,24,109,30983, 0,1, 0.043243243243243246,0.8594594594594595,352,185,yes
35751103,12, 0.01282051282051282,26,0, 0, 0.9487179487179487,9,68,19948, 0.01282051282051282,0, 0,0.02564102564102564,100,78,yes
11737832,27, 0.16666666666666666,29,3, 0, 0.5277777777777778,6,89,20105, 0.027777777777777776,0, 0,0.2777777777777778,156,36,yes
18505633,7, 0,8,1, 0, 0,21,26,4583, 0.08333333333333333,0, 0,0.9166666666666666,25,12,no
2680715,83, 0.1,2,3, 0, 0,17,13,2201, 0,0, 0,0.9,24,20,yes
30535,6333, 0.41954022988505746,123,66, 0.06896551724137931, 0.06896551724137931,95,484,104026, 0,8, 0.05172413793103448,0.39080459770114945,1747,174,yes
863,32841, 0.21481481481481482,126,56, 0.11851851851851852, 0.05185185185185185,30,348,93364, 0.037037037037037035,2, 0.06666666666666667,0.5111111111111111,1148,135,yes
22131,5384, 0.28187919463087246,29,23, 0.04697986577181208, 0.11409395973154363,26,331,46704, 0.013422818791946308,1, 0.19463087248322147,0.348993288590604,332,149,yes
33545,6541, 0.14736842105263157,35,24, 0.021052631578947368, 0.6210526315789474,34,202,41431, 0.010526315789473684,0, 0.05263157894736842,0.14736842105263157,447,95,yes
18594320,150, 0,14,5, 0, 0.022222222222222223,7,104,17009, 0.06666666666666667,0, 0,0.9111111111111111,237,45,no
1246843,460, 0.04371584699453552,118,22, 0, 0.430327868852459,64,324,96298, 0.0546448087431694,28, 0.006830601092896175,0.4644808743169399,607,732,no
38748,4098, 0.3253012048192771,65,125, 0, 0.43373493975903615,20,289,77180, 0.024096385542168676,2, 0,0.21686746987951808,962,83,yes
28920167,90, 0.5689655172413793,35,2, 0.06896551724137931, 0.13793103448275862,8,200,50837, 0.10344827586206896,0, 0,0.1206896551724138,150,58,no
1514405,17, 0.6842105263157895,48,4, 0.05263157894736842, 0,3,455,48192, 0,1, 0,0.2631578947368421,60,19,no
5574594,254, 0.10967741935483871,44,9, 0, 0.2129032258064516,55,156,34746, 0.01935483870967742,1, 0.0064516129032258064,0.6516129032258065,301,155,yes
481130,6613, 0.32558139534883723,48,17, 0.1511627906976744, 0,6,257,62271, 0.011627906976744186,4, 0,0.5116279069767442,566,86,no
20799079,11, 0.2692307692307692,4,1, 0.07692307692307693, 0.38461538461538464,17,55,17040, 0,0, 0.038461538461538464,0.23076923076923078,46,26,no
48522,587, 0.232,13,13, 0.176, 0.112,98,113,29055, 0,1, 0.008,0.472,550,125,yes
6907,650, 0.288135593220339,13,25, 0.01694915254237288, 0.05084745762711865,22,164,20939, 0,0, 0,0.6440677966101694,484,59,yes
264062,256, 0.3275862068965517,23,9, 0, 0.06896551724137931,19,56,10003, 0,1, 0.1896551724137931,0.41379310344827586,262,58,yes
48146,1368, 0.15789473684210525,11,17, 0.07017543859649122, 0.14035087719298245,12,80,15383, 0,1, 0.3684210526315789,0.2631578947368421,544,57,yes
66936,5502, 0.22033898305084745,36,16, 0.05084745762711865, 0.17796610169491525,22,64,17255, 0,1, 0,0.5508474576271186,418,118,yes
878854,24, 0.3515625,37,230, 0.046875, 0.2421875,6,247,67800, 0.1015625,0, 0.015625,0.2421875,445,128,no
261925,2524, 0.34782608695652173,10,18, 0.043478260869565216, 0.34782608695652173,10,223,22243, 0,1, 0.17391304347826086,0.08695652173913043,536,46,yes
26678,4129, 0.043333333333333335,50,25, 0.013333333333333334, 0.05,33,294,61156, 0.016666666666666666,0, 0.0033333333333333335,0.8733333333333333,886,300,yes
102383,860, 0.24324324324324326,30,33, 0.018018018018018018, 0.13513513513513514,31,225,60337, 0.036036036036036036,7, 0.15315315315315314,0.4144144144144144,443,111,no
55271716,1, 0.037815126050420166,308,36, 0.0063025210084033615, 0.0063025210084033615,8,174,97359, 0.008403361344537815,3, 0.1953781512605042,0.7457983193277311,587,476,no
303434,996, 0.6395348837209303,20,9, 0.023255813953488372, 0.011627906976744186,11,294,49543, 0,2, 0,0.32558139534883723,397,86,no
3835759,136, 0.02857142857142857,40,2, 0.3238095238095238, 0.11428571428571428,14,95,19511, 0,1, 0.0380952380952381,0.49523809523809526,210,105,no
49444,404, 0.08333333333333333,3,2, 0, 0,5,44,6825, 0,0, 0,0.9166666666666666,262,12,yes
4311910,759, 0.2857142857142857,7,4, 0.16326530612244897, 0.32653061224489793,9,70,17086, 0,0, 0.16326530612244897,0.061224489795918366,184,49,no
43488,1171, 0.35185185185185186,24,24, 0.018518518518518517, 0.24074074074074073,41,237,43415, 0.09259259259259259,0, 0.037037037037037035,0.25925925925925924,793,54,yes
19220448,217, 0.3137254901960784,130,4, 0.07282913165266107, 0.08683473389355742,16,271,76805, 0.04201680672268908,0, 0.10644257703081232,0.37815126050420167,373,357,yes
20727696,466, 0.18857142857142858,15,44, 0, 0.005714285714285714,4,191,53840, 0.002857142857142857,15, 0.002857142857142857,0.8,626,350,no
2100861,268, 0.5454545454545454,28,4, 0, 0,12,48,10233, 0,0, 0,0.45454545454545453,133,22,yes
143914,1244, 0.13636363636363635,13,74, 0, 0.6363636363636364,22,142,37375, 0.011363636363636364,1, 0,0.2159090909090909,711,88,no
5667,2178, 0.2838709677419355,49,31, 0.07741935483870968, 0.12258064516129032,31,286,53409, 0.012903225806451613,0, 0.18064516129032257,0.3225806451612903,718,155,no
25,2141, 0.3964401294498382,80,17, 0.05016181229773463, 0.022653721682847898,25,191,53396, 0.040453074433656956,0, 0.4255663430420712,0.06472491909385113,682,618,yes
4848272,8587, 0.07723577235772358,72,108, 0.009485094850948509, 0.044715447154471545,75,353,88390, 0,26, 0.013550135501355014,0.8550135501355014,2230,738,yes
43675,2358, 0.34513274336283184,97,21, 0.008849557522123894, 0.2920353982300885,60,263,67290, 0,0, 0.008849557522123894,0.34513274336283184,1088,113,no
45178500,2, 0.2857142857142857,4,7, 0, 0.7142857142857143,9,46,14785, 0,0, 0,0,59,7,no
11876628,7, 0.06358381502890173,1,0, 0.028901734104046242, 0.03468208092485549,4,45,16586, 0,0, 0.09826589595375723,0.7745664739884393,382,173,no
19718837,1165, 0.27722772277227725,23,32, 0.009900990099009901, 0.2871287128712871,56,119,29798, 0,0, 0.009900990099009901,0.4158415841584158,603,101,yes
15135713,833, 0.06134969325153374,37,16, 0.03067484662576687, 0.12883435582822086,61,177,43809, 0.03680981595092025,1, 0.012269938650306749,0.7300613496932515,398,163,yes
13306,824, 0.23893805309734514,58,37, 0.008849557522123894, 0.08849557522123894,22,348,103870, 0.02654867256637168,2, 0.008849557522123894,0.6283185840707964,1170,113,no
35981249,765, 0.16161616161616163,30,39, 0.04040404040404041, 0.04040404040404041,7,261,67109, 0.09090909090909091,1, 0.09090909090909091,0.5757575757575758,359,99,no
56978,2084, 0.725,45,39, 0.075, 0.1,21,194,59684, 0,0, 0,0.1,747,40,no
32623,1373, 0.2672413793103448,31,35, 0.08620689655172414, 0.06896551724137931,17,181,32822, 0.02586206896551724,0, 0.07758620689655173,0.47413793103448276,544,116,no
30414731,68, 0.6,9,7, 0, 0.15,10,86,14284, 0.2,0, 0,0.05,113,20,no
1439427,184, 0.031496062992125984,67,7, 0.03937007874015748, 0.07086614173228346,12,200,50415, 0,0, 0,0.8582677165354331,254,127,no
175811,256, 0.3761467889908257,44,12, 0.06422018348623854, 0.28440366972477066,19,402,70701, 0,0, 0,0.27522935779816515,666,109,yes
11015252,3103, 0.38095238095238093,83,41, 0.06349206349206349, 0.30158730158730157,69,380,101386, 0,0, 0.031746031746031744,0.2222222222222222,1322,63,yes
44408842,2, 0.25,5,8, 0, 0.75,10,57,15183, 0,0, 0,0,31,8,no
59097,191, 0.4166666666666667,15,15, 0, 0.25,11,97,12287, 0,0, 0,0.3333333333333333,104,12,yes
884044,9, 0,0,0, 0, 0.5,7,5,568, 0,0, 0,0.5,14,2,no
16743,4189, 0.32142857142857145,66,38, 0.07857142857142857, 0.16428571428571428,87,286,74082, 0,0, 0.007142857142857143,0.42857142857142855,1259,140,yes
19005719,181, 0.3548387096774194,54,5, 0.08602150537634409, 0.11827956989247312,27,130,25326, 0,1, 0.053763440860215055,0.3870967741935484,181,93,yes
288343,447, 0.28865979381443296,15,11, 0, 0.30927835051546393,20,154,31472, 0.10309278350515463,0, 0.030927835051546393,0.26804123711340205,322,97,yes
29688374,1595, 0.23529411764705882,72,37, 0.18137254901960784, 0.27941176470588236,65,333,66977, 0.004901960784313725,1, 0.03431372549019608,0.2647058823529412,716,204,yes
2184535,552, 0.6326530612244898,40,4, 0, 0.12244897959183673,13,283,56001, 0,0, 0,0.24489795918367346,182,49,yes
21474911,97, 0.18181818181818182,49,7, 0, 0.09090909090909091,6,248,53553, 0.18181818181818182,1, 0.09090909090909091,0.45454545454545453,205,11,no
1931006,453, 0.043478260869565216,9,6, 0, 0.10869565217391304,12,63,17156, 0.17391304347826086,0, 0,0.6739130434782609,416,46,no
5594647,101, 0.375,11,3, 0.03125, 0.3125,42,25,7731, 0,3, 0.0625,0.21875,419,32,yes
347086,235, 0.15384615384615385,24,3, 0, 0.05128205128205128,24,41,12285, 0,0, 0.02564102564102564,0.7692307692307693,79,39,yes
5507411,65, 0.16666666666666666,11,2, 0.041666666666666664, 0.5,6,37,6329, 0,1, 0.041666666666666664,0.25,42,24,yes
3045642,216, 0.7333333333333333,4,8, 0, 0.13333333333333333,10,93,16917, 0,0, 0,0.13333333333333333,290,15,no
5987,6827, 0.20066889632107024,32,68, 0.020066889632107024, 0.11705685618729098,23,224,47407, 0,3, 0.2976588628762542,0.36454849498327757,540,299,yes
89662,422, 0.09734513274336283,21,9, 0.02654867256637168, 0.035398230088495575,47,122,21360, 0.017699115044247787,2, 0.008849557522123894,0.8141592920353983,249,113,yes
26487,442, 0.07142857142857142,86,15, 0.07142857142857142, 0.35714285714285715,13,424,52800, 0,0, 0.07142857142857142,0.42857142857142855,156,14,no
16690255,76, 0,28,1, 0, 0.45714285714285713,18,117,18221, 0,0, 0,0.5428571428571428,109,35,no
25613,3876, 0.3103448275862069,112,40, 0.10344827586206896, 0.21551724137931033,25,314,89879, 0.004310344827586207,2, 0.06896551724137931,0.2974137931034483,1447,232,yes
134672,1657, 0.391304347826087,8,40, 0.08695652173913043, 0.014492753623188406,14,120,27690, 0.014492753623188406,1, 0.13043478260869565,0.36231884057971014,512,69,no
168430,310, 0.07692307692307693,11,8, 0, 0.07692307692307693,2,135,24345, 0.07692307692307693,0, 0,0.7692307692307693,255,13,no
1108214,254, 0.058823529411764705,25,8, 0, 0.6470588235294118,11,155,26814, 0.058823529411764705,1, 0,0.23529411764705882,274,17,no
20041526,176, 0.36363636363636365,1,2, 0, 0.18181818181818182,6,26,3074, 0,0, 0,0.45454545454545453,284,11,yes
2460,683, 0.2,70,18, 0.05, 0.011111111111111112,11,146,39312, 0.022222222222222223,0, 0.08888888888888889,0.6277777777777778,348,180,yes
19168,1108, 0.28,57,13, 0.1, 0.06,13,153,29343, 0.04,0, 0.06,0.46,800,50,yes
315087,46, 0.05172413793103448,45,0, 0.13793103448275862, 0.06896551724137931,21,72,18722, 0,3, 0.017241379310344827,0.7241379310344828,85,58,yes
424928,427, 0.125,27,21, 0, 0.375,4,102,29349, 0.125,0, 0,0.375,614,8,no
4868935,84, 0.44360902255639095,48,5, 0.045112781954887216, 0.015037593984962405,17,164,30876, 0,0, 0.39849624060150374,0.09774436090225563,99,133,yes
189322,1282, 0.21674876847290642,45,21, 0.0049261083743842365, 0.019704433497536946,65,175,38874, 0.009852216748768473,9, 0.019704433497536946,0.729064039408867,778,203,yes
162615,645, 0.31756756756756754,123,6, 0.02702702702702703, 0.2702702702702703,21,270,52111, 0.0472972972972973,0, 0.10810810810810811,0.22972972972972974,575,148,yes
1781700,192, 0.08333333333333333,21,16, 0.027777777777777776, 0.7777777777777778,17,96,16513, 0,0, 0,0.1111111111111111,1111,36,no
816925,1963, 0.2,5,6, 0.13333333333333333, 0,15,57,11295, 0,0, 0.26666666666666666,0.4,447,15,yes
632322,76, 0.15384615384615385,42,3, 0.038461538461538464, 0,8,50,19092, 0,0, 0.6153846153846154,0.19230769230769232,106,26,no
51669,242, 0.5882352941176471,4,1, 0.029411764705882353, 0,16,33,7036, 0,0, 0.08823529411764706,0.29411764705882354,185,34,yes
32560864,272, 0,11,8, 0, 0.3,4,74,9038, 0.1,0, 0,0.6,273,10,no
21312284,169, 0.3333333333333333,33,5, 0.08333333333333333, 0,3,106,22862, 0,0, 0.16666666666666666,0.4166666666666667,220,24,no
